vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
20.14338919709656,24.152543525032304,0.3993043708247744,9.636281538527044,-0.71118534,-2.0220529615817076
20.128445300443225,23.93646067150593,-0.1507393698673677,10.813681095525665,-0.77287215,-2.198906503224749
20.124318677259215,24.11147484496319,0.0425711274897543,9.62020797993653,-0.8203001,-2.3341773839158164
20.12871894331652,24.19853712121021,0.238254676401959,10.269112065848214,-0.74230003,-2.1119771640458675
20.12183269536399,24.41951636293249,-0.0596929197065138,10.252713354423244,-0.80994946,-2.3050408566965492
20.122231261275434,24.46775211738653,0.500317814150206,10.378927697034152,-0.84172636,-2.39532422948359
20.123941613806213,24.46775211738653,0.500317814150206,10.378927697034152,-0.8911108,-2.535465255589252
20.123897085669075,24.77306303068747,0.6293447770902197,10.111357898295044,-0.8939445,-2.543523060255987
20.11752513815977,24.25688274385799,0.0293749729926924,9.982217180174027,-0.8820759,-2.510590970561873
20.110387874630245,23.7478293117298,-0.0091933304490672,9.239896174501377,-0.88936204,-2.5321993137794676
20.09950712722344,23.780660182589045,-0.2800576028918573,9.129105084812068,-0.798039,-2.2737006885596074
20.09855724993376,24.30673239062593,0.0075980455728877,9.47285870308596,-0.7717065,-2.198855218153189
20.0955672079246,23.548206002138866,-0.210360729577159,10.521583764500177,-0.7778454,-2.2166589949067927
20.09764847621487,23.89304859564384,0.2159705976251841,9.456879190963551,-0.84774,-2.4153645399962937
20.083427353533555,24.07398423762024,-0.3911258930476341,10.113492898434082,-0.8029941,-2.289633002550675
20.076578144663078,24.07398423762024,-0.3911258930476341,10.113492898434082,-0.788516,-2.2491596397489615
20.07650814513773,24.23684340046981,0.1833659437317742,10.606593733799334,-0.75689363,-2.1590548463948607
20.076277880705533,24.55619593520046,0.0819456890932809,9.784884403481389,-0.7936171,-2.2637288545574865
20.078284597862314,24.26415008452361,0.0496100264571847,9.914581380803211,-0.7423273,-2.1173550105260612
20.06998795037726,24.481696153335072,0.0886911722116033,9.156606015842607,-0.72911817,-2.080570767789518
20.061877556839203,23.917364250364415,-0.4693541291973709,9.684823357329137,-0.66143954,-1.8883562086376455
20.050153724383343,24.01068876950292,-0.4833750865222637,9.716504251973552,-0.6797617,-1.9417589230804233
20.05197527225598,24.53579975148496,0.1588351593601865,9.066115471591743,-0.6968512,-1.9903560659295703
20.04396353703428,24.65939289811397,-0.3919242837610465,9.055569511186986,-0.5807208,-1.659529304771445
20.031978544423936,24.47623007081189,-0.4681711445419917,10.24384018142482,-0.57537466,-1.6452433012840137
20.03410702901757,24.88055859362049,0.030297173979263,10.258287975843054,-0.6392819,-1.8276697846952328
20.018824834976357,25.579761726904408,-0.3994042075464048,9.094775944257949,-0.6388976,-1.82796519311009
20.0262526475481,25.50020316173444,0.2557999504750187,10.08288150876114,-0.5892773,-1.6854558324018554
20.028082084150025,25.17315565005068,0.4006180932915776,10.570035546638074,-0.59467506,-1.700730182691801
20.026249909017825,25.39264518671698,0.4031082094796951,9.165804341675486,-0.6562459,-1.8768700998450991
20.019657046364703,25.17612960139733,-0.0926920793670972,9.468259540169525,-0.5556839,-1.5899458197969214
20.021244369468963,25.528870232625486,0.0165875901392324,8.628944933556884,-0.5578637,-1.5960530550747103
20.01761086482065,25.62762585094366,0.2110545632513746,9.475506948995664,-0.4465569,-1.2779538267238266
20.008421609725428,24.848060865047326,-0.177984323958199,10.482052178594758,-0.4887922,-1.399418808815198
19.99704896925614,25.14519464473372,-0.4274364961269659,9.50676864433752,-0.5492521,-1.573327976712668
19.997610860966265,25.63072730849194,-0.0577961611586602,8.573386812295,-0.4962273,-1.4214646123805588
19.988590119351034,26.080116262600413,-0.0195234772507584,9.101373047415182,-0.41471002,-1.1885643249794096
19.976701290805387,25.575194535782405,-1.2076465602565212,10.945838225820982,-0.51576656,-1.4789570693889207
19.981213525617704,26.555379543265317,0.1283100525245997,9.617281604426424,-0.6152025,-1.7635252327733777
19.97952393772339,26.555379543265317,0.1283100525245997,9.617281604426424,-0.48684615,-1.3958646265156716
19.967996808647637,26.19749590086453,-0.1730463851613611,9.832869963082668,-0.50851226,-1.458799822544119
19.96141415951227,26.21220078243825,-0.551829277798648,10.33628164268242,-0.53787816,-1.5435125181861453
19.94723583190023,26.7999823525178,-0.6342530287895964,10.15265230827099,-0.5526903,-1.5871233215504426
19.93881291681762,26.800858712770815,-0.3385731381187494,10.42681921016733,-0.5402029,-1.5519367935080595
19.91809610294081,27.25557770019893,-1.1237806176641123,8.679065493297204,-0.53578717,-1.5408572214273746
19.91207473201646,28.170848538137303,-0.1480081707487201,9.614633358516722,-0.53610307,-1.5422312869953472
19.907448854804844,28.170848538137303,-0.1480081707487201,9.614633358516722,-0.51432604,-1.4799564368606566
19.90059880488136,28.40779782873587,-0.6020728651609197,9.445961054490285,-0.5442515,-1.5665630670607202
19.87710304827064,28.45636642510925,-0.7640532115130204,10.019656779370552,-0.515799,-1.4864577686414162
19.87544415107704,29.014263073691232,-0.1947180279197765,9.029463237962378,-0.59889793,-1.7259460417010337
19.8695736973336,29.07828445161677,-0.6329997535798854,8.845461727482446,-0.63420707,-1.8281749002361989
19.846887324676672,28.302204044352337,-1.017372674000926,11.019373799446065,-0.6053803,-1.7471245834079292
19.83607965473416,28.267662150768786,-1.189018954520057,9.886289074401605,-0.68706065,-1.9837561260014451
19.81851303457061,28.218604267681325,-1.3287081317132698,9.72486417920131,-0.6875198,-1.9868388438966198
19.79433745490756,27.93342403364481,-1.4302411901835672,8.89367839345008,-0.7208518,-2.0856227708638055
19.78023679701496,28.00885554981666,-0.9614379996648684,10.053613743856165,-0.674378,-1.9526586983825047
19.758872255071324,27.981692373229752,-1.5844770677283189,10.899384383923874,-0.69880587,-2.0255177268438382
19.742380306256536,28.36918554439406,-1.2536137112519183,9.967953468888094,-0.7550143,-2.1901139133640055
19.7273266957092,28.227095305685005,-1.4621067410124928,10.103178044395674,-0.75746566,-2.1988927752363097
19.70541209584017,28.934727403282228,-1.4700234369523375,9.491576497782267,-0.700406,-2.0356550508829
19.69350640057397,29.401158021486747,-1.004764225054262,9.653698721885526,-0.70476437,-2.049548624595564
19.67299514198915,29.116828228867423,-1.4063090174818411,11.541413237077924,-0.76280653,-2.2204911579385933
19.660790471518578,29.340160958129445,-0.639562506108356,10.233341244254111,-0.75863636,-2.209733538863745
19.65234641554478,30.225622283423085,-0.8613374904512289,9.140438410783986,-0.71126395,-2.0727623147068535
19.64196159068237,30.226343265328087,-0.4424925857842079,8.80922869315564,-0.6417455,-1.871311779664761
19.627402259956725,30.595235376666672,-1.08505168516336,10.245371899128996,-0.6954826,-2.0293848752531334
19.61514377089069,30.8243109807775,-0.6987896458069559,9.79096826086795,-0.7535379,-2.20000022935973
19.60471128687277,31.30820027686252,-0.6507954932984896,9.56390550653763,-0.7263108,-2.121710375905564
19.572396204812087,31.677131268613625,-1.7173425423444555,9.00209936683009,-0.7399379,-2.1650460241541865
19.54698304228052,31.752771949444856,-1.260283093484035,9.642224326211451,-0.76973605,-2.2550718812174453
19.53006035666844,31.752771949444856,-1.260283093484035,9.642224326211451,-0.8665941,-2.5406800530943157
19.52335714413903,31.61344386841474,-1.35543623878405,10.167237162587472,-0.84158766,-2.4683043566947114
19.49874808183353,31.04634424064202,-1.438962304396714,10.767736489595311,-0.87926155,-2.581902760928762
19.47999382871444,31.12136933254511,-1.4842409149515967,10.917686989121531,-0.94287825,-2.7710899513332277
19.463927849587872,31.046437866267212,-0.9811169204729884,10.40842255850157,-0.9954445,-2.9277296271987345
19.44190775041838,30.72060952308615,-1.3848011427754174,10.676595639675538,-0.9359353,-2.7560966223627266
19.432226803486063,30.88104010439621,-0.9959063465356914,11.028525102044892,-0.94006354,-2.7696112889821114
19.416340296832043,31.44967213424426,-0.8250882628653392,10.09969540968476,-0.98010623,-2.8897478202063045
19.409565968510755,31.65226563709733,-0.5363146390778653,10.610401521344704,-0.9392157,-2.7703429429110935
19.38004290426833,31.86278220568252,-1.5890377498554624,9.437969293527123,-0.93930954,-2.774833338989257
19.365885941913348,31.926093081062763,-1.344897018871945,10.215269745422807,-0.8546432,-2.5269020867659444
19.35431834651786,32.15568177088609,-0.8552078338362641,8.84476439857948,-0.91345423,-2.702149621207768
19.32566989674021,32.468354947156605,-1.4657546165418192,9.853910850854223,-0.8581821,-2.5426248777872953
19.314519836804728,32.2665414217768,-0.9386762510446856,11.174573767557636,-0.88111454,-2.6119814250141484
19.2981598986695,32.13015582268096,-1.0875303968498558,11.512055435508756,-0.9661913,-2.8662057900785425
19.27137328201952,31.50131623644736,-1.46338497452603,10.641941346286965,-1.0542709,-3.131334625118388
19.25677716086542,31.556343827843016,-1.4390205716251905,10.767411336760857,-1.1329504,-3.367050205703892
19.23634501757048,31.59133617761655,-0.9049993673490092,10.298328797715229,-1.0964822,-3.262360533923575
19.220895620639123,31.69555353356127,-1.4731056660603532,11.308775861327796,-1.0749911,-3.2011179471458067
19.188039931174654,31.82488931000575,-0.7446566114645037,9.469140952204786,-1.238453,-3.69291731967226
19.17534873932778,31.82488931000575,-0.7446566114645037,9.469140952204786,-1.1274475,-3.3649295200278315
19.16733836144005,32.12178650307587,-1.198569197354282,10.218893449835878,-1.0602291,-3.1660529960467088
19.149400212447752,32.07185062806189,-0.6794877301765319,10.361087304569198,-1.1199353,-3.347078981858346
19.138638375668787,31.78188147280955,-1.209242758188985,10.24862342747356,-1.1958673,-3.5754469135066653
19.107971632145297,31.68451343968002,-1.6304392161861172,9.724817155967258,-1.1115077,-3.329134749334596
19.08755475709015,31.67322282215792,-1.7370923181469722,11.200260841479682,-1.0382127,-3.113371291476157
19.07287049536599,31.98848907646469,-0.969712989736548,10.643986309761804,-1.0524904,-3.1585259633384664
19.053685288027644,31.755890993691512,-0.9737033439906374,12.115528161260752,-1.1337332,-3.4052008827763496
19.034541907119756,31.693711908274317,-1.1788977921806276,11.63357656873512,-1.1965845,-3.59709948385248
19.0204418795339,32.520085866110215,-0.7117819423573792,10.370238607168028,-1.143351,-3.4400068891569
19.002066463244887,32.33940317522196,-1.23090597719677,10.104200526133097,-1.1045516,-3.326743867759865
18.98770196479744,32.65832328895814,-1.2230540200432811,10.53384552574141,-1.1128663,-3.354259554115992
18.964173597132334,32.65832328895814,-1.2230540200432811,10.53384552574141,-1.0814976,-3.2639545429045427
18.96278348402972,32.830841006483936,-0.4112227781784388,9.341116762289294,-1.0969132,-3.3106183494458943
18.94901471679641,32.63496618056861,-0.2951944558327537,9.914859510403616,-1.0123057,-3.0579828972260277
18.939612071108225,32.63496618056861,-0.2951944558327537,9.914859510403616,-1.070724,-3.2356911365355296
18.923915520594168,31.95235061887461,-0.0963146564524473,10.320024000959604,-1.0105711,-3.0567941352969297
18.91915718981729,31.16793918689164,0.1116705723988896,10.41381309678908,-0.9505381,-2.876241507448771
18.91468849841029,31.16793918689164,0.1116705723988896,10.41381309678908,-1.0020983,-3.0326893855922004
18.91144001822572,30.50061245190052,-0.101540482986552,10.947326930095016,-1.0084095,-3.052276379413959
18.91428680547043,30.29541466123694,0.8787485595917334,10.24927774294638,-1.004732,-3.0407093448687244
18.93108866639498,30.331843835225776,0.7291478918735537,11.543043011054117,-0.9645507,-2.916733228026691
18.933190238430576,30.331843835225776,0.7291478918735537,11.543043011054117,-0.9632836,-2.912585509892748
18.914191569892765,29.85298001958802,0.2312571699696596,9.533015987264283,-1.0820413,-3.274202714097082
18.903479261217974,29.98718950264088,-0.2862180246065722,9.817168580560663,-0.93636084,-2.835758945118989
18.899071171056104,29.60284333634907,0.2615896414620873,9.935207079076111,-0.8899699,-2.6961048072499616
18.89006001094175,29.61764578326227,-0.1467096141367213,9.497664364972744,-0.82821137,-2.5104549666282177
18.88199212577924,28.723327255505705,-0.5039718246035885,11.327544689062066,-0.8138728,-2.468099266314568
18.89252745272325,28.273991915224748,0.4221360038012327,10.508949827190436,-0.9053646,-2.7436199023051415
18.89194620086797,28.273991915224748,0.4221360038012327,10.508949827190436,-0.86281943,-2.6149546585314445
18.882459392762826,28.091509188420552,0.4835666473990833,11.410372634988134,-0.75816417,-2.2992918819035517
18.886289796807244,28.320368885379384,0.4043555811075415,9.772853748606504,-0.8801652,-2.6682472482321016
18.88275980694729,27.83934505916291,0.3023147831840739,11.56487527419674,-0.74776435,-2.2677493676981055
18.86918276323069,28.19639784598962,-0.0449005400849036,9.711999135525216,-0.7267355,-2.2056230921303293
18.864325560278328,27.77236088787378,-0.5733040290145132,9.66814651630376,-0.7154638,-2.1720054890406675
18.85365646953141,27.769465801352474,-0.1354039437374641,10.430442914580404,-0.6783597,-2.0606288198905376
18.85865405587762,27.890380913354985,0.328800562603958,10.229255327108335,-0.7164735,-2.1757212989343118
18.85731328077294,27.890380913354985,0.328800562603958,10.229255327108335,-0.6658046,-2.0221308473343824
18.83863138710169,27.404888571576627,-0.3308721415532564,11.379526129144928,-0.6924966,-2.105210020907587
18.842496452517924,27.03210654859665,0.246943347404848,10.593215444352571,-0.8296924,-2.521278754016085
18.84145222034909,26.933024647319225,0.0447536587382761,10.18935156513441,-0.78871703,-2.397043945164956
18.82274466198972,26.66825568560255,-0.2780179874866735,11.622290265997252,-0.79344755,-2.413797693605845
18.826578320436624,26.563278184136767,0.2900356381659421,9.561770506398595,-0.84192806,-2.5605718089406224
18.81852158526823,26.265800493433627,-0.2470440851707445,9.855399555128258,-0.7297293,-2.220656448562025
18.82480499608441,26.16850366082999,0.5583128024599322,9.513134641128396,-0.8004703,-2.4348702113632537
18.811479656847947,25.990415318347647,-0.4327336064437698,10.126546035046385,-0.78099877,-2.3773913711949173
18.79537919878586,25.295200148922365,-0.6675154001036535,10.10331911409783,-0.78564113,-2.3935527889428094
18.80234908566291,26.223517304821907,0.4812034426771905,7.533860076713667,-0.80093294,-2.4391819748759773
18.79371064721743,24.772918892477048,-0.3810269480793002,11.282810657805344,-0.64163136,-1.9553613669020629
18.78217339225665,24.47286774734477,-0.2420019174628416,11.061972830563748,-0.78278327,-2.3865308866478316
18.78221901664749,24.36800580186595,0.1567998036903433,9.734575750804858,-0.82676965,-2.520461043456474
18.7805537402026,24.36800580186595,0.1567998036903433,9.734575750804858,-0.7407531,-2.2587213867120672
18.760095953335224,23.84374379594404,-1.1660251383521232,11.4065138144048,-0.7476053,-2.282076617513814
18.74962721818259,23.9002782044982,-0.4468708855994394,10.046507404732177,-0.7351205,-2.2452573623532843
18.74914420293496,24.650867846716785,-0.5842661271387505,10.207885276698418,-0.72497797,-2.2143674400120057
18.74988803332837,24.931304800012,0.3444349987527178,9.718921391516902,-0.72483,-2.2138281035568945
18.73548432487565,24.53895493127149,-0.5842774041263982,10.789106540005232,-0.60318756,-1.8439965391094135
18.70836371402938,24.73658390040467,-1.4436234540817403,8.638836578488819,-0.6480526,-1.9839167889644311
18.715890474345,25.85545539221517,0.2585609250009989,8.690727981907488,-0.56280446,-1.7224190262735841
18.715331409327376,25.85545539221517,0.2585609250009989,8.690727981907488,-0.4581552,-1.4023325423734783
18.703530641185964,25.25873754162101,-0.1916756997363664,11.501094285605346,-0.4726261,-1.4475191447010824
18.704388702931904,25.822396437458178,0.2409590960739533,10.340974852066962,-0.5747327,-1.7599827509847714
18.71035190325584,25.72073953239016,0.7235599367246264,9.988536153730855,-0.5160938,-1.580007701577775
18.70980844170316,25.889953203831567,0.2368417039055551,10.231856549783988,-0.51692474,-1.582596280484267
18.699784788904456,25.472539660473505,-0.6169233265769145,10.751200718272097,-0.45537168,-1.39497432914163
18.69369381492808,25.701322790885243,-0.4261035405760087,9.742007242763298,-0.55926657,-1.7136291605667504
18.69734877168626,26.161238693970624,0.4376978807188935,8.105930037421654,-0.48289505,-1.4794449815671158
18.689295893932517,26.190522028254343,0.1346603142655745,9.537242974112216,-0.34474453,-1.0567635629514853
18.681566008177025,25.774315941433624,-0.6300453016524876,10.87894677858718,-0.41929328,-1.2857435426891366
18.67282567494706,26.36457284857621,0.1584530205949685,7.671035569227986,-0.5185514,-1.5907165665370184
18.67564806712061,26.370385610108965,-0.0577136855005151,8.55443390142843,-0.33393574,-1.0243858534423211
18.6689483923996,25.57089619780192,-0.4162281850206256,9.419204475596766,-0.35773084,-1.097756478365228
18.66359308920429,25.55744364012734,0.32113207070479,9.472580573485558,-0.35954192,-1.1036292342747258
18.66416367294767,25.55744364012734,0.32113207070479,9.472580573485558,-0.3629567,-1.1140743660863603
18.66991402988001,25.330111833977867,0.3188317638148986,10.287739823880326,-0.35681093,-1.0948776571901147
18.665669165034167,25.20204367052217,0.0142127636877018,9.34576294843979,-0.29475722,-0.9047058949710033
18.66335263623132,25.20204367052217,0.0142127636877018,9.34576294843979,-0.2889971,-0.8871391965291312
18.66129173110631,25.999848208097035,0.6255482107155546,7.726315560889463,-0.2593724,-0.7963000616977753
18.66784557748823,25.97820174350565,0.6812207941404798,9.813082663414889,-0.17802304,-0.5463758331396146
18.6722324399462,25.677565117240423,-0.374950614075331,10.4689520187484,-0.20944008,-0.6426403269501629
18.67032606749629,26.733556195856696,0.7597110940092643,8.06514486341246,-0.19905674,-0.6108452092509532
18.67508569148032,26.733556195856696,0.7597110940092643,8.06514486341246,-0.23662832,-0.7259446620713843
18.6683194643314,26.099976709326317,0.3807791929767328,9.568970891990684,-0.19919206,-0.6113261238583442
18.669616082073684,26.099976709326317,0.3807791929767328,9.568970891990684,-0.20451564,-0.6276194460125081
18.65427697915624,25.44358992611893,0.0519754701937005,9.93516005584206,-0.23913047,-0.7344383335767206
18.66691938487968,25.558106366483656,0.6625735537236437,8.84434920908083,-0.3455776,-1.060586157442112
18.653408490291763,24.756032916858302,-0.2810504653009441,9.189540498590794,-0.2605141,-0.8001427022959184
18.663545002016107,24.371968605515185,0.7511390768395136,10.457062433575675,-0.3137695,-0.9631596805951884
18.674963323169607,24.98753480844213,0.8918078565333806,9.46482392869266,-0.30036074,-0.9214432552771482
18.674965335648416,25.42151881935777,0.7840252165061667,9.270092374675668,-0.26896358,-0.8251373989345083
18.668387371126204,25.22363907307401,0.2585546812789836,10.272363594192775,-0.24956448,-0.7659011807492536
18.678175752598964,25.473530958921412,0.3614928493991702,8.431659180098295,-0.27143922,-0.8325881211709985
18.68126347989301,25.903906515768863,0.6218025425031698,8.950541135853697,-0.22541592,-0.6913212175362723
18.69714081184902,26.488918841378705,1.3279592256215371,8.15637975980034,-0.24575935,-0.7530650276982427
18.69520813132817,26.74879788009262,1.6614729518750244,9.459715529809468,-0.20086157,-0.6155629580290747
18.70448346297093,26.74879788009262,1.6614729518750244,9.459715529809468,-0.31517488,-0.9653557947869454
18.72114095690841,26.133364146056003,1.161647187153111,9.217879828226454,-0.2611847,-0.7993000951532085
18.74941188293464,26.51465120325608,1.0203391305381642,9.07800906656838,-0.36602885,-1.1183947808320813
18.757095327441675,26.51465120325608,1.0203391305381642,9.07800906656838,-0.3355705,-1.024930725515201
18.759590875934272,26.45915831928968,1.4483752612255028,7.952543926418573,-0.30983746,-0.9462234548544118
18.77430571212329,26.49107600530059,1.9122810397681007,7.889879466032704,-0.32749528,-0.9993548946459511
18.8030951603024,26.48728640089282,2.5210863079052737,8.249706642897115,-0.3635284,-1.1075861911854132
18.803641996826844,26.19271424488032,1.48998869984131,9.406433478388776,-0.36343896,-1.107281571843627
18.81651694125569,25.802180111878563,1.3535934690133171,8.28119944460532,-0.46947378,-1.4292382979780807
18.836814177433737,25.406477128608085,2.1169400574061537,7.764456498792865,-0.47593313,-1.4473338900632258
18.855125330185103,25.043299220339662,1.7622036339788127,8.354456888629999,-0.50256425,-1.5267994242847602
18.89225578348024,25.040925102554542,2.573361562714012,9.478809510378191,-0.50370044,-1.5272434366212773
18.91547118119825,25.040925102554542,2.573361562714012,9.478809510378191,-0.5519893,-1.671525118401004
18.908041702153746,24.913073796675764,2.0040063654344227,9.182716298871124,-0.556842,-1.6868737514148238
18.92391063227809,25.244343413095297,1.9879622611996344,8.781175512728208,-0.5970176,-1.8069862438728581
18.934148655504824,25.19466344742596,1.7887532394670482,9.117031416507045,-0.532061,-1.6096223252267319
18.97030608949896,25.971127220596927,2.883265178642082,8.818246945660134,-0.54982597,-1.6601677599847158
18.97891818432808,26.286336263810195,2.110383764761824,9.532647820999689,-0.53309476,-1.6089458134295216
19.01328521542146,26.76871675464064,2.8764026354925645,8.348420054477488,-0.60817885,-1.8320981311893585
19.0362901372453,27.48878616608097,2.604932920627588,7.434872545336801,-0.6268635,-1.8860638009897643
19.05362939337839,27.04863676543772,2.781884607700179,8.163490108728237,-0.6374907,-1.9162704010296114
19.07814866068936,27.71384493725813,2.7210944974175133,8.883559651955704,-0.68617165,-2.0598330171338985
19.114002633901592,28.23401357237028,3.583804076820022,8.414524136144129,-0.75551635,-2.263543446565012
19.144942195256103,27.790632346676485,3.1209344203021905,9.007125748656913,-0.7707876,-2.305519517360026
19.16520522504927,27.567039009270008,2.681427667899304,9.237718160932198,-0.89633673,-2.677712858398092
19.188027282963617,28.050769918862105,2.748902168026883,8.253330347310184,-0.88941765,-2.653916769768136
19.20157726553908,27.82000709000257,2.110893402023577,9.138632573283315,-0.93798226,-2.796631631327284
19.21345638723817,27.67293910865461,2.0004571599762864,8.691335274146258,-0.9175293,-2.7340550740576344
19.242383826807824,28.13062368919323,2.0004571599762864,8.691335274146258,-0.9077364,-2.700857526286757
19.26207225343725,28.039811217187847,2.398679320645621,9.080845405414294,-0.8599716,-2.5563211988618515
19.289966273072597,27.985718457129213,3.1254536484381363,8.516069876766503,-1.0371984,-3.0777618245370246
19.317425003994867,27.80714508394376,2.6931065549309903,8.93321799896332,-0.9332015,-2.7657398020269404
19.33160456542468,27.382061648930613,2.5739093295398714,9.428175704867208,-1.0010396,-2.9642734986700994
19.377436383411563,27.78312616314498,3.743593869769188,9.339499017724837,-1.0210787,-3.0163660854512497
19.393654180572277,27.86413135613928,3.1992885464318106,9.574968722516967,-1.0865662,-3.2067520322914858
19.40248988431813,27.47227147719548,2.043589818250221,10.565068217457036,-1.0608941,-3.1297162771318177
19.435018857710908,28.23218577990891,2.4612804236548875,8.36142616785574,-1.0603513,-3.1228926719753267
19.44491727711707,27.99261980536032,2.53330311492963,9.9287080321909,-0.94879055,-2.7934607755946765
19.487150492679973,28.50708688576539,3.275241117511466,8.305683963461558,-1.0442663,-3.0673997795460357
19.504682577197897,28.305097472484835,2.610361607278125,9.495811504238022,-0.8879089,-2.606468084049868
19.52687128137085,28.814601479645813,2.914517052268232,8.984874286211728,-0.96052617,-2.816107675058708
19.55244504637919,28.899085194292613,3.15506852322884,7.574140024560015,-0.98517126,-2.88447096988784
19.57659464633076,28.566935221902853,3.0395527256459074,8.636290398655042,-0.8606291,-2.517224515492847
19.59730899925755,28.566935221902853,2.754414853740014,8.921790626523297,-0.85605776,-2.501227855607471
19.62747088562076,28.3470934030322,3.292047659388225,9.589369493701149,-0.95020413,-2.7716364392279957
19.66989523618332,27.33886908467674,2.027846900526954,10.204034475722908,-0.9604267,-2.795374683006217
19.685856935442004,27.33886908467674,2.027846900526954,10.204034475722908,-1.054113,-3.0650737409355657
19.685655084945,26.9448996285634,2.1646380566687307,8.497301049032233,-0.9343343,-2.717372951593903
19.70379096930523,26.9448996285634,2.1646380566687307,8.497301049032233,-0.9903685,-2.877427074801562
19.73630500606835,26.84573745927389,3.131403813778139,9.624627069524584,-0.90261316,-2.6185202435669424
19.75416658390517,26.120441829917453,2.6970771151968105,10.210353449279731,-0.9842221,-2.8523187947315094
19.77154602991931,26.25071131479019,2.436910735996417,8.42121127596555,-1.0538702,-3.0511132996548618
19.811995220194724,26.299930534556868,3.5156121926168957,7.943721786458113,-0.97204584,-2.8088790860124946
19.8305002897598,26.331132060674644,2.867539008098188,8.455587439753723,-0.894367,-2.5823227221201184
19.853757283499757,25.90868998186742,2.8539625854524067,10.527628618260511,-0.9405363,-2.7122575480454354
19.872809356819683,25.47053558638392,2.8261980469447425,11.304556894087684,-0.9568979,-2.756726425295606
19.896671876166828,25.825579785546104,2.9496004213840865,8.641492844006343,-1.0519556,-3.0264633535033987
19.91375322953086,26.05823818194123,2.3242995125990533,8.905391915098328,-0.96671146,-2.779236935817209
19.924698052247383,26.15423268148485,2.1421223698605414,10.333778476278782,-0.8535456,-2.4529695756206134
19.94500135989149,26.21264917500417,2.3633778630365723,9.708798640218616,-0.9415952,-2.7029030223840533
19.96113528867407,26.648911137746637,2.560169108114065,8.634895740849112,-0.83826846,-2.4047249529521317
19.98328156656596,26.85958901012832,2.042315408611823,8.268565507295579,-0.7330846,-2.1009476158033262
19.99998030558057,26.83801020120465,2.3235613413068688,8.325146110294881,-0.751788,-2.1527026362260075
20.03328394995891,26.57682361621077,2.026909719119672,9.642091276117116,-0.68478405,-1.9577402186467425
20.048911033129453,26.57682361621077,2.026909719119672,9.642091276117116,-0.6792905,-1.940534038718623
20.045088789478854,26.60797497835905,2.2603537401250917,10.39161266738186,-0.64063567,-1.8305346869585386
20.07396828806025,26.893655474899244,2.847446533872833,8.339593904713116,-0.6949603,-1.9827866011840496
20.081014021225243,26.27464335368962,1.5798429292000395,10.863296429103135,-0.642611,-1.8328924592906854
20.092206010567786,26.189859617984304,2.0027281319208856,9.721479600762413,-0.6826425,-1.9459036023871927
20.1078432732802,25.722016128807823,1.1901271186777491,10.493389514370586,-0.563159,-1.604259605043612
20.119326449277747,25.86109076760737,2.0999543951226167,9.41470336895234,-0.622909,-1.7733526089773637
20.12794871961174,25.554755684951772,1.6782179020962158,9.133986387132824,-0.50226516,-1.4294403818290768
20.14305666515152,25.591718312912388,1.6972539311983423,8.298248461699204,-0.52366084,-1.489188056165851
20.16665098308766,25.789674595839013,2.4770820455327214,8.301966212580382,-0.43068388,-1.2234365633835227
20.16518459182537,24.71133355877653,1.4582905166396014,9.758641070358534,-0.30885878,-0.8774985907106355
20.18141498343599,24.998477854894546,2.278068218177882,9.183088474939634,-0.38892385,-1.1040324664076888
20.2122829860674,25.01918098543038,2.370648868417576,9.327836529114553,-0.4035094,-1.1436766182948503
20.212536333341827,24.149597868636693,1.4315525591996818,10.162132773508189,-0.35186124,-0.9973081816931553
20.237423038692278,23.9966550140912,2.3966569815300005,9.756506070219496,-0.40383747,-1.1431846948368594
20.250442063174475,24.364645608615398,2.4792377277407334,10.019523729276218,-0.3057055,-0.8648850116353233
20.280367902840823,24.196768840482484,1.6933482290950643,9.918440201386549,-0.33487985,-0.9460113485538407
20.29339142612702,24.196768840482484,1.6933482290950643,9.918440201386549,-0.34611058,-0.9771039606468276
20.2854253971848,24.117873483048708,1.449724441917538,9.161718424529711,-0.30479315,-0.8608173972255208
20.31393054202056,24.28813339571042,2.400673933332601,8.322219734784776,-0.23863381,-0.6730396823065317
20.328735226566597,24.32792695190918,2.1820493995531987,8.843934019582179,-0.24493544,-0.6903079632170767
20.339157311349645,24.86758043690284,2.1552175891455967,8.528006485173279,-0.16916913,-0.4765415501190331
20.366428245402474,24.341898667588996,2.7909651131313677,10.353800892116826,-0.19940296,-0.5609517165304715
20.38320053353037,24.22902251060795,2.309596942371911,8.965827328877054,-0.2963731,-0.8330257653497471
20.40005625074222,23.95204490683377,2.3588594119668684,10.11164003769936,-0.30295146,-0.8508096110191755
20.407729747697186,24.22230405239445,1.5829338642787183,9.716508261777465,-0.3103752,-0.8713276343663764
20.443468819237516,23.84295271710725,1.8770336546442048,9.82372267028775,-0.2646472,-0.7416706041906921
20.45832602861273,23.84295271710725,1.8770336546442048,9.82372267028775,-0.29270998,-0.8197103711681542
20.46770730820537,24.26792872290432,1.817514003676713,8.814157018710448,-0.32438996,-0.9079971502700396
20.481862412142213,24.26792872290432,1.817514003676713,8.814157018710448,-0.25556913,-0.7148897085127388
20.486830122555347,24.274689930544984,2.12360042425549,8.284266889817584,-0.23206459,-0.6489902461123702
