vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
42.55411441748888,0.1286574807205604,-8.224701649442627,-0.4198594305562183,0.16841114,0.22675120967372592
42.48558628198605,-0.4894823272853219,-7.747166594363266,3.60507190954029,0.1691721,0.22814315576132457
42.39313646828774,0.4710445659786909,-8.416966406086315,0.0577241054193262,0.15129583,0.2044806352467013
42.36242890694325,0.3399075375062675,-5.852098480400854,-2.9253964096468312,0.14164263,0.19157293079519574
42.25341218776118,0.2141902270311601,-8.668063580190642,1.437474801329587,0.24689385,0.3347851460738489
42.19627893981448,0.4454412848448604,-7.3469684850492,-0.3873871605407321,0.22320475,0.30307342272464255
42.09487957622552,-0.0976102660449649,-8.59964525333755,2.160192590466757,0.253113,0.34451059375211346
42.02336787490755,0.389144953746124,-8.0346595449788,1.3388554362173188,0.13959472,0.1903264592081529
41.96564274480176,0.4032222654074882,-6.943149148293882,-2.894553913607538,0.19334903,0.2639779707423381
41.87319080612027,-0.5088494245812295,-8.548678478639756,1.2718699425154143,0.25569037,0.34986100828386263
41.81572972235696,0.8353581826011799,-6.696418819720833,-0.5816995152551621,0.2422216,0.3318875434097143
41.71380234197486,-0.3034259816789389,-9.20458932017154,0.9747542492709262,0.24896851,0.3419653634197938
41.64353178380304,-0.233998979951173,-7.819292451726849,2.1782640892980623,0.27328333,0.375994929578815
41.592515214569175,0.2149706413891871,-6.648600276692071,-1.918620073681388,0.21097237,0.290622545712668
41.50899576306957,0.155950813275738,-7.504526819525953,-1.558655836918733,0.30480155,0.42071672439969077
41.44706976213414,0.155950813275738,-7.434046860849018,2.147605676391067,0.24848953,0.3435039137953544
41.342385834281146,0.2303409035609362,-8.68642544950303,-0.0095865411170343,0.1611242,0.22329843065091698
41.267617984306575,0.1916709506929674,-8.486020592940639,0.8517013983403847,0.13748136,0.19087781234472145
41.21652302675519,0.2775450904541258,-7.0252988984180185,-0.1488500105363372,0.3234121,0.44957134138888327
41.11267261230381,0.0833865766276494,-8.830075123966749,-1.520334825686945,0.18654186,0.25996820417243083
41.05314685497677,-0.3636592570845384,-7.462711483294048,1.9068394797795312,0.21001437,0.2931037732661007
40.96414549861038,0.7098378344001288,-8.15918250355779,-0.2565306415832399,0.15165855,0.21212099095042358
40.86299796654804,-0.3520058603760676,-9.349907717534837,0.1442187691886071,0.25600293,0.35894810527235643
40.81128171974496,0.0021392426349866,-7.359409380934557,0.885846455762205,0.21629779,0.3036619765650091
40.71997002568207,0.3410656587306357,-8.252650178778854,-0.4133563738670928,0.186269,0.2620913796816757
40.6461415099602,-0.0409773752257492,-7.883329567607578,-0.7007604955080342,0.14285739,0.20137438335592564
40.57220178602292,0.237650526917642,-7.9809666976779825,1.0775105645669325,0.22152886,0.3128383945000615
40.47101830606639,0.8977225982772292,-9.152003712298391,-0.4549799464814075,0.17276767,0.24458979663838026
40.39693711514185,0.1473632974392279,-8.803586553831801,-0.0726231775714108,0.22617719,0.3207882499247765
40.331731115996185,0.5562582862427579,-9.107855103928044,-0.978367018685146,0.19550617,0.27773642204897403
40.22814047087301,0.5562582862427579,-9.107855103928044,-0.978367018685146,0.1765032,0.2513867956882984
40.159149176326245,0.032996823567133,-8.24460777091266,1.1670256503144247,0.16777617,0.23936787917616303
40.07583029708889,1.036593957582478,-8.148793439975355,-0.6495704307962413,0.15581481,0.22276484452960274
39.97158345478744,0.3308737915336015,-9.78558844463974,-0.714793100427618,0.15511534,0.22234319283742168
39.88971698915855,0.3451280792189894,-9.04733153432778,1.7723082233710037,0.11890365,0.17078730449055118
39.82919892762196,1.2387052038397712,-7.547633754412216,-0.0019199329883299,0.052627176,0.07570610008569587
39.72053467869093,0.0825882958053277,-9.480914470983125,-0.1844837722321926,0.12569216,0.18130687931433292
39.63571186619887,0.2864303772140502,-8.938772217974252,0.075654534548474,0.037394308,0.054055680195409885
39.55847770101192,1.116750248968914,-8.446593748200865,-0.8590279088318699,0.112978935,0.16363618974828906
39.4466393414357,0.4371020857759937,-9.999264451052747,0.1830060029570092,0.09627798,0.13984235835639583
39.357142111495264,0.4245233151915232,-9.480391148869248,2.8441661592656664,-0.03395378,-0.04942959819888207
39.30065595667603,1.246789488077846,-7.921005151576327,-1.1611579544914488,-0.0012550093,-0.0018296574370880473
39.182919089296206,0.3546924647197945,-10.03926484423483,0.7442988968938857,0.05053802,0.0738998935704837
39.093697952213866,1.2544909278622305,-9.46327903570171,-0.7170691702688119,0.0011401791,0.0016710481341423071
39.02523048802872,1.5407515017501792,-8.360105599186099,-0.5531801122911144,0.034402408,0.05050866404592275
38.92524959427189,0.3085208347050271,-9.57930336501374,1.1821667638317122,-0.02741417,-0.04035210945457089
38.81181818468496,0.7651728295896458,-10.321005267391117,0.7366793119992339,-0.080677204,-0.11909920331234167
38.74543655524613,1.475334505632046,-9.018732798603535,0.3896311519506363,-0.045504905,-0.06729148134388314
38.65395378880378,1.0001525025959808,-9.192894520946842,0.4356657945451814,-0.035714623,-0.05293886803947396
38.57560070837162,1.4747210170162377,-8.714116430949387,0.1890468469134321,-0.09733772,-0.14457399920800093
38.46468257900195,1.619947416339122,-9.79043815536668,0.5064590757924561,-0.17801535,-0.2651641665822595
38.38307079519388,1.1287837123227928,-9.1782917959174,0.0517773079310082,-0.14110151,-0.21062630952719438
38.28585538571637,1.2083919107059988,-9.393767533587702,1.0449442480833406,-0.0312169,-0.046716894547318824
38.18711293441132,1.8216453672826192,-10.201524673627862,0.559321927910583,-0.17373025,-0.26066232557399455
38.08518552117473,1.5393237352585198,-10.396728670097763,0.5740008286951679,-0.110225745,-0.16582438122104795
38.00496540284063,1.7080145508777498,-8.959392912993248,0.5203035877758297,-0.19131806,-0.2884261294536525
37.93187699186908,1.5412782143050732,-9.842599079403213,-0.0136764680667196,-0.19193292,-0.289910573776869
37.81940303263752,1.5412782143050732,-9.842599079403213,-0.0136764680667196,-0.043062236,-0.06523855810153402
37.71909402538494,1.334292856873675,-10.309760953431008,3.4177678376778293,-0.1465539,-0.22261610791509462
37.65678992784419,2.463780469362292,-8.161745936988952,0.7390064148783916,-0.18509929,-0.2816310855995214
37.55770943818414,1.96767239621112,-9.300296200871296,-1.002569398137068,-0.100053154,-0.1526347046178524
37.480112415853895,1.9416241929701972,-8.73941919852181,1.2077638010895644,-0.13038819,-0.19932337715767195
37.39835057322049,2.5152109372095746,-8.746695917448745,-0.0768971876533949,-0.013997476,-0.021444695472618416
37.31113439260747,2.5152109372095746,-8.746695917448745,-0.0768971876533949,0.028856384,0.044312473787103526
37.20752322741244,1.4664658629524234,-9.82815837578729,2.6686656457156483,-0.09502461,-0.14632785746610885
37.138373063959065,2.5032416888113143,-8.528482350859905,-0.4467100559178432,-0.11857339,-0.18293024604641553
37.05951008697447,2.2103828393150624,-8.524311334806185,1.5877974769243146,-0.041050494,-0.0634660056067634
36.974639948771696,2.888108236568084,-8.616415861197163,-0.3434915278891347,-0.073316656,-0.11361109831298224
36.8919416824706,2.582286679645751,-8.83174692440326,0.7098326964415205,-0.035726838,-0.055486273934465896
36.80514351166866,2.528764535721232,-8.680033551872713,0.5546797515640012,-0.09145774,-0.14237498322260772
36.68826877467819,2.988609095701108,-10.171711971986356,1.3052196147622537,-0.055281386,-0.08633243811972723
36.61163814654245,3.16688124451001,-9.483311511269804,2.0273811446986163,-0.066783905,-0.10451407932755055
36.52681483653343,2.974002826847636,-8.974196144350152,1.420100631401247,-0.13217108,-0.2073219910616232
36.46584170624215,2.7868023189284243,-7.904205634023775,-0.2806389745670569,-0.06507115,-0.10224084154401678
36.38126649408975,3.1763084854408525,-8.204949635691376,-0.0562244661464395,-0.10740297,-0.16914527088011166
36.27998596945806,2.7228226315414763,-9.157668143803548,1.7595332163591038,-0.0010299478,-0.001626562384119219
36.20782504562948,2.8697950795774365,-8.428675389611186,1.6185029130653623,-0.057337865,-0.0907321810658114
36.06334378041783,3.1893549400246357,-7.445640759125691,0.860343464972458,-0.14731625,-0.23404796635308886
35.992458879698574,3.1893549400246357,-7.445640759125691,0.860343464972458,-0.03099956,-0.049347656860818316
35.995333231727884,3.1335844089773683,-8.746868511913476,1.2868269729004034,-0.0015783273,-0.0025123115412608735
35.89816903693543,3.1335844089773683,-8.746868511913476,1.2868269729004034,-0.0652068,-0.10407412468491448
35.804191416438684,2.971254764649933,-8.244520350637034,0.6302132654298738,-0.020485627,-0.03278219020020039
35.72979095086559,2.971254764649933,-8.244520350637034,0.6302132654298738,-0.07228292,-0.11591169051096992
35.68238732249115,3.4060384905545824,-7.043667653624129,2.1120699709672284,-0.09622161,-0.15450420370521714
35.60732294648936,3.418710866465058,-7.1377505520426645,1.2361031307252242,-0.017723497,-0.028518894671351255
35.456021951021484,3.04744976038948,-7.896506910736889,1.2578883706337949,-0.05332938,-0.08617847779074161
35.3803009199761,3.04744976038948,-7.896506910736889,1.2578883706337949,-0.015026915,-0.0243349753387091
35.37491465681566,3.4607983742739714,-7.761016882224096,0.9197563970137628,0.017635765,0.028564162020699904
35.31065816379582,3.545882593509224,-7.320564284845036,0.9231019718264306,-0.027543701,-0.04469295093096431
35.25150832289983,3.634834681807828,-7.10847739058422,2.125448260413988,-0.030830113,-0.05010948475469355
35.15678140823186,3.423133885418176,-8.262899439384757,2.7532134022821024,0.01870651,0.03048640744032311
35.094264684234325,3.641386392772876,-7.360281734907332,2.0241336261579645,-0.08654416,-0.1412938924454867
35.03319873016117,3.438656548366803,-7.317690815899367,0.4049173449739925,0.013096867,0.021419544991286434
34.96548547205274,3.2697270653440382,-6.972660540511729,1.1884427239583977,0.03979902,0.06521616507472996
34.889779178159365,3.210639284844174,-7.442111505897833,2.459631376786492,-0.023553696,-0.0386797272027287
34.82027998305433,3.768418734717019,-7.136570153613958,1.172416188601935,-0.0042769536,-0.007037605426908992
34.73686395085309,3.133585376618397,-8.248646004778106,3.5758981911034184,0.032081187,0.05291542966487091
34.69835124178203,3.646583098182299,-6.006179748308713,1.176180962717164,0.027701536,0.04574225333216481
34.646877541228854,3.196570897013643,-6.066858299479941,1.2176634656293213,0.090725556,0.15003313260501153
34.58118523110453,2.848613293359848,-6.4726105096325135,1.5145910659375998,0.062116906,0.1029181822804078
34.52275820636815,3.2612756071874567,-6.164778202445727,1.3467101372822332,0.08516313,0.14134091110995006
34.46295628550382,3.467125991101479,-6.128003297891098,2.121037190433757,0.09646808,0.1603808902519959
34.41173213176424,3.0455057125065648,-6.040354652138345,2.197824292403403,0.10638368,0.1771290240716828
34.35123513257884,3.0041721805639403,-5.763608644901233,2.169441949337602,0.12786213,0.21326529591506774
34.29976763162828,2.963015486540792,-5.865665980913846,1.7790033828002505,0.104326725,0.17427122726188568
34.23813301844738,3.067920166802966,-6.154099793779484,1.5525439109047905,0.10286217,0.17213411089448413
34.195223793175174,2.8036033502388498,-5.22504614982407,2.21951949564778,0.2007598,0.33637905252241956
34.13777649668494,3.0698390581245114,-5.811875298528197,1.0425821513818645,0.13372128,0.22443247365310878
34.08714913179041,2.990401826312473,-5.802408405204298,1.5705683865020432,0.19896282,0.3344251674144425
34.03893719446114,2.8135573958520745,-5.439059353740157,2.579855908478943,0.17160201,0.28884531914662803
33.98890946394565,2.3340967545872684,-5.302640227430563,2.4772876861191477,0.18233538,0.3073634162725262
33.92054736508118,2.20450567765472,-5.96823761658566,2.3118669104372738,0.24719259,0.41752986339931114
33.871914856261576,2.641107279683417,-5.646126355584281,1.68493615737037,0.23083907,0.3904680313148714
33.824952145892325,2.5337794254724617,-5.338277486652217,0.7505788668244825,0.23547795,0.39886752622123156
33.75236272914251,2.0714066511839877,-6.307861267987798,2.5790645331078736,0.2742983,0.46562042655600533
33.70853386801292,2.2630319699317303,-5.612355406294746,1.4170412057968054,0.22422715,0.38112246721084614
33.67346665353377,2.128805036592696,-5.019129191042908,2.330635738171544,0.27813774,0.47324371406870447
33.60515716380652,1.8771935553252577,-5.560662046704532,2.5546780705236527,0.25186253,0.42940997108991596
33.53652834797975,1.6211407512965292,-6.42380695996928,1.5541226518430191,0.2308632,0.39441405060865
33.51002241565999,2.301160694831588,-5.012479826033087,-0.7029385090772121,0.24981746,0.4271325400769436
33.43915134313082,1.9529491170623023,-6.194613060002257,2.41703635547272,0.3114005,0.5335487924906192
33.37909650477174,1.872152768166044,-5.873050625113013,1.9175265098864471,0.24939477,0.42808235139638
33.32992316826226,1.329159420876214,-5.6776002030348325,2.2439529814660526,0.2875387,0.49428093762649955
33.278907118027995,1.681926372986536,-5.552221046030288,1.8496125809152264,0.1903882,0.32778484688776044
33.16684545907463,1.7909598467532084,-5.728649116786571,1.4108162787080836,0.12340492,0.21318121658390235
33.11202307547775,1.7909598467532084,-5.728649116786571,1.4108162787080836,0.2256351,0.3904243063107329
33.10259777538827,1.3295149292801671,-5.999706364712671,1.9207780382310096,0.22555989,0.3904053034764927
33.05537558708148,1.4053600751439272,-5.631345817390384,1.702588456899114,0.14097413,0.24435281091291697
32.992958696965495,1.3373298065002566,-5.9230262497762105,1.2810722781522066,0.1765774,0.3066425024845557
32.938346571361244,1.3373298065002566,-5.9230262497762105,1.2810722781522066,0.07728456,0.13443513175398933
32.88905080036081,1.3457078055194591,-5.647685510430997,2.283809720205929,0.1350345,0.2352413148279958
32.842159903292874,1.6553287303856166,-5.267467361868304,0.4451032463522358,0.08837547,0.15417771926392682
32.78041478910764,1.3951724016300249,-5.57660273335848,0.8269937927256189,0.11237471,0.19641518618130238
32.71179572306091,1.4327026138430328,-6.282979020236701,1.0075556819247802,0.118491665,0.20754111604147363
32.667442032713694,1.6221768074093574,-5.613091555800323,1.4366444223322872,0.059881426,0.10502656306462095
32.615213474668444,1.2678877081508786,-5.8933087002069255,2.3713268657126307,0.03198199,0.0561833650639358
32.55328276597477,1.2678877081508786,-5.8933087002069255,2.3713268657126307,-0.052369565,-0.09217357491791305
32.50365697650518,1.6202931455403926,-5.789216166766478,0.4525347383106777,-0.04316751,-0.07609342645281485
32.45566249777116,1.6084954426127245,-5.563696360871317,0.2869298794965052,0.044250637,0.07811805372362503
32.39081115120752,1.3465554923014826,-5.864460712829465,0.9654698965777628,0.009371253,0.0165767140785574
32.32147916056895,0.8699411525792735,-6.695821372260974,1.41295127884712,-0.0017524259,-0.0031064979522501582
32.287679862235585,1.3151867570804456,-4.956888222053942,0.905175552501194,-0.044290975,-0.07859605713357001
32.23507036987472,1.5127483940857491,-5.120003136202084,0.8812983258837284,-0.02914396,-0.051801512797313376
32.176413295279765,1.5127483940857491,-5.8435506999187465,1.995614223193917,-0.03904853,-0.06953276163993805
32.13064348008416,1.5483196244626205,-5.354754659608426,0.5653237682407758,-0.04363566,-0.07781162418617474
32.06824168388703,1.1688440476069342,-5.685280002649681,0.8714026711478826,-0.070981614,-0.12682143037972188
32.01795498599462,1.3234378842366707,-5.665516711910783,0.653816372250847,-0.008168379,-0.014617224095834479
31.953990057307397,1.3238253740066426,-5.993138976978836,0.8795314920092896,-0.0150057655,-0.026906404044796883
31.909200909824992,1.5333298501014967,-5.373765830728617,0.8498955608397158,-0.09627171,-0.1728638040443886
31.85994856765212,1.0666428029493522,-5.231575720941864,2.395623291632658,-0.052220926,-0.09391214045549161
31.800140609055624,1.38237785501828,-5.9858459668529145,1.1876083351571864,-0.111303896,-0.20054054176188058
31.74347323933581,1.7654822388880889,-5.801273616644292,-0.2146249295646101,-0.06817744,-0.12305753351180805
31.69510170208523,1.350337689567557,-5.630269887691004,0.7701350601259116,0.018086588,0.03269543212176305
31.632386712463028,1.5245037253837617,-5.731538741279461,1.077561597604896,-0.06720068,-0.1217204936888023
31.53212873762734,1.8735325683625768,-5.655795834942368,0.7518324549282551,-0.0761845,-0.1384315548142097
31.47819705514748,1.8735325683625768,-5.655795834942368,0.7518324549282551,-0.11410355,-0.2076873429547871
31.479869996130944,2.091119291170134,-5.784326826727119,1.1500746894925569,-0.08056096,-0.1466268100378899
31.416299260142143,1.8318469547009075,-5.929701129392135,1.251667453348984,-0.032827597,-0.059869625824261856
31.370275124007925,2.2802237017408933,-5.44044249644506,0.5976549685541047,-0.09335668,-0.17050943083316672
31.305719840397188,1.934064987304554,-5.99892276084809,1.185982570984905,-0.1154582,-0.21131082402102438
31.256520907520866,2.0130818603426377,-5.873590068510133,1.3075507274453226,-0.08724682,-0.15993019865885755
31.19664732702465,2.548039430050828,-5.757501333171339,0.8521246074468571,-0.14959674,-0.27474734080815544
31.141544121394197,2.2387584637990074,-5.393185239780378,1.6755067251711382,-0.090501405,-0.16650856957161425
31.09540124881616,2.6991029907441844,-5.591956023874147,0.9674678368185532,-0.13011323,-0.23974269770009024
31.030962545018298,2.760050760817169,-6.070054607868161,1.1402260579907637,-0.109450586,-0.20208946585731455
30.941636826502076,3.710153832790199,-4.900786574614987,0.5013586965170831,-0.096916445,-0.1794631975217009
30.895091814764488,3.710153832790199,-4.900786574614987,0.5013586965170831,-0.07649251,-0.14185713059413085
30.882620552814952,3.2265505439249678,-5.812905707007031,2.1782680991019734,-0.07731166,-0.14343414974547145
30.82030725756375,3.3181237177426826,-5.800127331398561,1.453924545792522,-0.119120404,-0.2214469300577188
30.76817988812081,4.091579287977107,-5.956358973100667,0.7037528488588674,-0.15007822,-0.27946991222277023
30.70624020975551,3.998833120535529,-5.984991953057815,1.3019761060255133,-0.12193779,-0.2275265190947565
30.659174615303616,4.2033447725773785,-5.826020997898548,2.3765763342979835,-0.15083688,-0.2818812732599485
30.605793758485184,4.2033447725773785,-5.826020997898548,2.3765763342979835,-0.15530387,-0.2907351380343074
30.543724073089063,4.683322168136933,-6.074353698532221,1.0706393416132092,-0.15707055,-0.2946399102308759
30.48581103630328,4.407843763515098,-5.636202185109294,1.9773586412303128,-0.12625591,-0.23728709979298582
30.435411455538784,4.636560689589002,-5.723154395781093,0.5169190093369318,-0.1847058,-0.34771116978064176
30.325153570394203,5.115344264599531,-5.664693548327637,1.7153164406769614,-0.1392973,-0.2631838816792768
30.270659737200067,5.115344264599531,-5.664693548327637,1.7153164406769614,-0.1471627,-0.27854482136242587
30.2555324777694,4.86865128475277,-6.269975315648707,2.3637543040520312,-0.12500617,-0.23672646156914456
30.209230764265392,5.33470081939904,-5.775315811127888,2.169441949337602,-0.17464401,-0.3312316422585413
30.14602728066343,5.447723658924918,-5.922915622437071,1.1229459345305284,-0.18141936,-0.34480291338632374
30.1056940290748,5.307150455981196,-4.905689434192566,2.1679572548674777,-0.12690817,-0.24152438894272668
29.996956438777573,5.837572443633783,-5.577899113477812,1.1115655853245587,-0.17954965,-0.34294526805325654
29.943918386460684,5.837572443633783,-5.577899113477812,1.1115655853245587,-0.16142298,-0.30886959814228315
29.939329089551016,5.9356852668126505,-5.475684724325299,1.9025694795014585,-0.11410441,-0.21836393149828764
29.884256027133137,5.826801193078605,-5.846705430337742,2.24130473555635,-0.17801975,-0.3413054528128361
29.834338230825736,5.77298529958746,-5.741497191317222,3.148302164773858,-0.18815838,-0.36134664441029274
29.76923049487893,5.927543233428733,-5.955281582518794,2.421310365554704,-0.1642398,-0.31610328493393364
29.71208989366184,5.82798286909508,-5.184994823149834,2.1198776487980897,-0.15901639,-0.3066388402303903
29.66854427432601,5.864317956837152,-5.845466822600677,1.8567659432732644,-0.15598175,-0.301228583741486
29.6116783868448,6.271049275783135,-5.602436547769473,2.770638605248407,-0.18014103,-0.34855145254073544
29.56249022178911,6.377142185734395,-5.508157650714867,3.227737512653205,-0.19619909,-0.3802526320537481
29.51429879235908,6.19413410732296,-5.060114490537571,2.8350698995087127,-0.1995764,-0.38742952339150794
29.47327920622836,6.3497709186371,-4.811816938717014,3.001093957625447,-0.14803028,-0.2877670641768513
29.421772036050825,6.534663737331146,-4.865597364535466,2.158480799434193,-0.18187536,-0.3541784618606978
29.38815857591365,6.447180979255631,-4.280279606906934,2.3546070112571145,-0.12816596,-0.24987350019825408
29.34469301427796,6.727969353163016,-4.387370532170761,0.984332770780138,-0.14042833,-0.27418550491720983
29.28247697215882,6.539839735891444,-5.649580162080042,4.0082424696594,-0.114122935,-0.2232983705979312
29.217471651816822,6.77713690774189,-6.343517671645455,3.069144946494914,-0.20406565,-0.4001684524432801
29.194773182155508,6.9425828703517976,-4.195281551695233,2.5793936957462407,-0.20191218,-0.3962535076344594
29.155140119471287,6.7908048326133645,-4.15072203051849,3.655944841025449,-0.17179324,-0.3376047411417929
29.092382951718843,6.58989159884296,-5.442678045494301,2.9905479972206885,-0.20763779,-0.4089237679775479
29.04572557436744,6.578451168193196,-4.952449541039525,3.859361475104655,-0.21468909,-0.4234893282051332
28.99166470177142,7.1898183508452895,-5.240813898337189,1.533732069740379,-0.18707146,-0.3697013034365726
28.93533804607349,6.385117962801859,-5.870347767711291,4.437515293199205,-0.16200589,-0.3207896359777269
28.88983445990286,7.066121585492525,-5.312487674659161,1.5748894198180796,-0.26414266,-0.523846478175229
28.842606179412467,7.362147058744632,-5.089443228831321,3.409137800457489,-0.18297543,-0.36347544254920644
28.807614922478272,7.200220179092129,-4.465501997123781,4.5020876571616695,-0.19095832,-0.3797935248588775
28.75069344189897,7.034483762528695,-5.016027567072782,3.528708016677117,-0.25484723,-0.5078586448472001
28.68000846937156,7.189507047463026,-5.869799621879458,3.644885634850025,-0.19401352,-0.3875865788740495
28.63192536337428,7.267351779940125,-5.58829022603894,1.7806761702065843,-0.2166053,-0.43344388916172155
28.60886734723053,7.794975625587393,-4.128299825809799,2.6297493716568225,-0.17312923,-0.3467265244392577
28.54298064408408,7.430998583433775,-5.656216784617884,4.765892681785549,-0.18851702,-0.37841431652379615
28.51259540910252,7.664168524092632,-4.410724514152917,3.9787005849579296,-0.29130048,-0.5853450701094469
28.45846904913591,8.016304577584355,-4.742888255456043,2.9204050216423263,-0.2201597,-0.4432413302698127
28.40089682806513,7.562995538273846,-5.334993259606212,2.2645786797389555,-0.17972882,-0.36257888251755976
28.355013961042665,7.353023288060787,-5.036068837259689,4.084473312428237,-0.2172067,-0.43889182662915205
28.319644754986623,7.8312542876306095,-4.635757151649417,4.357989908655664,-0.2528596,-0.511567238814965
28.26833992272063,8.23007855613692,-4.70105825528744,3.3902319128249734,-0.21955507,-0.4449969716253343
28.21364280014675,7.363620689316318,-5.23877484737207,4.00406250604552,-0.19595058,-0.39792666772191926
28.157878312949137,7.765449711570698,-5.753871330165564,3.130324712410657,-0.26394218,-0.5370550295136046
28.09744079418423,7.861184478536312,-5.5986603044932695,4.733886634306676,-0.21518177,-0.43878608705475103
28.04795810049986,7.861184478536312,-5.5986603044932695,4.733886634306676,-0.25837374,-0.5277855134786572
28.003227472891584,8.292558031776247,-4.923638310991832,3.241860154236983,-0.24692498,-0.505205789279444
27.94638884278437,8.08985089947856,-5.736538245605673,5.659139645487788,-0.17304502,-0.35477295119005087
27.88828308934877,8.264340808376117,-5.654459056582161,4.569535363596276,-0.24799499,-0.5094860684460791
27.839922280849542,8.910633587009597,-5.4805981145523175,2.865078006746796,-0.23572244,-0.4851155090016744
27.76988875390314,8.949432220109614,-6.387520194451433,3.709826165077086,-0.24372973,-0.5028585522390783
27.69543807425,8.832711145551563,-6.852095149300469,4.462830191052742,-0.252157,-0.5216430519321605
27.623495026293355,9.236007196772272,-7.172226244323548,2.8710207944312023,-0.2512023,-0.5210214713599723
27.539056154425968,9.515330428182695,-7.605955019653105,3.955978890172221,-0.24956845,-0.5192199482947153
27.468027511496157,9.61237576102806,-7.71076577215546,4.186618325681561,-0.2841632,-0.5927171742742021
27.380321282190906,9.527577744616629,-8.426498761944531,4.101886485982807,-0.32753515,-0.685364010362046
27.28637382534,9.770777050802968,-8.589645558398814,4.226008841884823,-0.33560416,-0.7046642630757489
27.233050570423487,10.494770758908276,-6.98143880474696,3.3065655682937827,-0.3790475,-0.797428858713818
27.16186011566484,10.597090992405146,-7.246904904146964,4.463433473487602,-0.34216705,-0.7217359490502417
27.0935811404702,10.94861551927843,-7.077396371856226,4.244221410418286,-0.37368903,-0.7902036418418444
27.02042080073044,11.78861160367124,-7.378948927554445,2.1633070589130736,-0.39965385,-0.8473890749082297
26.948684996782436,11.849384954795658,-7.284673478904954,2.6406594885222665,-0.3364897,-0.7153758422832355
26.87810332674869,11.560784684217827,-7.3985246787377745,4.450658466475702,-0.33008042,-0.7035937047238199
26.799613995639945,12.2992632705296,-7.266629133549456,4.503940517896391,-0.40671468,-0.8694619908011192
26.747989469981675,12.63568503877406,-6.65924373471892,4.867019223105363,-0.43127978,-0.9237468133809233
26.695042773354597,14.342107861067714,-5.745647270050089,4.151317736427984,-0.4289108,-0.9204953906847594
26.64987446876444,13.778644744891963,-5.366813695412647,5.295226551477605,-0.45284453,-0.9734974023215425
26.58474095945037,13.760696105216224,-6.221094115568625,5.617563096107525,-0.45159295,-0.9731854053924934
26.487802497023623,14.416054255999049,-5.1263826442402,4.324914356205317,-0.47197375,-1.0208186328949558
26.43796058242809,14.416054255999049,-5.1263826442402,4.324914356205317,-0.44387692,-0.9618701466140136
26.42427830321684,13.394083161973956,-5.297258403506879,4.400353823603084,-0.37694418,-0.8172728822327038
26.37773717090169,13.206205175991585,-5.035604253564358,4.263503483923222,-0.38706487,-0.8406934980724229
26.330229184656112,12.723570120638424,-5.0108208270545616,5.439371323217663,-0.43090054,-0.9375755402242255
26.280847856843863,12.772017444538063,-5.10320122245879,5.964384159593683,-0.4113199,-0.8966594653686373
26.23474852869305,12.932869623395142,-4.828147187586545,5.239112171014916,-0.39604694,-0.8648870546420258
26.18113144956133,12.902752484584289,-5.44690634368592,5.101145303129526,-0.3704321,-0.8106135652679846
26.12859206369531,11.789410914304936,-5.2464690675694055,6.71320822195546,-0.40567464,-0.8895074426748608
26.05322303167032,12.319498196689004,-4.087531919318342,4.94943197953278,-0.3847998,-0.8461832906935766
26.013315244499776,12.319498196689004,-4.087531919318342,4.94943197953278,-0.33152455,-0.730161807748716
25.95493930823723,11.448743186729564,-4.371274161075301,4.053861922755295,-0.33365843,-0.7365136341971552
25.91261817258528,11.448743186729564,-4.371274161075301,4.053861922755295,-0.30232486,-0.6684447161083464
25.864971773048165,11.46923048759708,-3.920297096368984,5.582634682922458,-0.27114207,-0.6006086959525548
25.82721995977808,11.46923048759708,-3.920297096368984,5.582634682922458,-0.31007847,-0.6878531350412412
25.81191451493884,10.645131554062791,-4.603744209079688,6.348041539841505,-0.2810002,-0.6237231774438353
25.775984844007443,11.174386474156602,-4.516601473499488,4.737001102752992,-0.31031463,-0.6897451086947667
25.727566516952432,10.959272771278288,-4.773764303632846,5.607996604010047,-0.34780756,-0.7745268553659937
25.685398115486752,10.526923462648936,-4.412839021053814,6.275203295119388,-0.32184303,-0.7178896782902286
25.64904404102796,10.404926427934184,-4.301578745107146,4.86934632598452,-0.31741375,-0.7090143295103511
25.60364191595553,10.180547186936444,-4.237046113742883,4.35250933370396,-0.2898874,-0.6486817327777561
25.55562724027901,9.2169775782356,-4.581959665703527,6.407501495116863,-0.26154128,-0.5863557198130651
25.525856895727397,9.82240965997536,-3.562702281202628,4.9420004875743375,-0.3638948,-0.8167492084788658
25.48583256514011,9.54396125579266,-4.23803770070357,6.298105063233485,-0.27006575,-0.6071235363314336
25.439196492053508,9.19141906930591,-4.3315145071476495,5.693006573309204,-0.32653385,-0.7353999689540459
25.403452863286606,9.301520659057932,-3.962055066416681,3.835022035754486,-0.3499237,-0.789179461960602
25.3536670882472,9.36032404217746,-4.188490358386321,4.992215093782762,-0.31648636,-0.7151782340594752
25.321829984948007,9.36032404217746,-4.188490358386321,4.992215093782762,-0.28583726,-0.6467373503336629
25.273146704571765,8.654577377107186,-4.552627548598519,5.690683480233958,-0.33287317,-0.7546003267198744
25.245681903841067,8.861221810238899,-3.7173308281620376,4.848536544579318,-0.34353,-0.7796028032667955
25.19590942049398,8.837632204927639,-4.157282053787969,5.432962312996643,-0.29578954,-0.6725978205915661
