latitude,longitude,vxCG,axCG,ayCG,yawRate
26.92591469674876,-80.30522665,26.783225162924857,-4.818218097,0.1760913413288492,2.7057475792709265
26.925917093770256,-80.30522666,26.72683637247927,-5.643430974,1.1344046085485586,2.552530782094131
26.92591949079174,-80.30522656,26.679656442411957,-5.199170937,0.933377378,2.870253606470208
26.92592438,-80.30522656,26.551460009179085,-6.363689664,0.4894208435976452,2.695246313167259
26.92592678353375,-80.3052265,26.489299645038265,-6.363689664,0.4894208435976452,2.695246313167259
26.92592918,-80.30522636,26.44423477511638,-5.697077376,1.3016574334147315,2.705114415519125
26.925931566886188,-80.3052263,26.38881559636925,-5.697077376,1.3016574334147315,2.705114415519125
26.925931573582563,-80.30522636,26.37968026714648,-6.556246686,0.977119812,2.391490234618845
26.92593396994216,-80.30522636,26.32520553238878,-5.556739288,0.61057745,2.8139626997359684
26.92593636696365,-80.30522626,26.274463600989456,-5.541666972,1.161038683232566,2.423548254627845
26.925938663985143,-80.30522626,26.226713091495423,-5.10551586,1.273988644349031,2.631806542676385
26.925941061006625,-80.30522627,26.175230056626607,-5.242673368,1.5236633450008874,2.781129754828597
26.92594345753169,-80.30522617,26.111479815597946,-6.007702166,1.048088722116101,2.665819910008947
26.92594585455318,-80.30522617,26.066492068900136,-5.222029174,1.2369363181989583,2.5190082091680623
26.92594815157468,-80.30522617,26.01419924029081,-5.480361328,1.5898693975686284,2.5466384952060324
26.925950548596173,-80.30522607,25.963626331621576,-5.585216069,0.3762497256034691,2.4932627125829194
26.925952844955766,-80.30522607,25.90054482180476,-5.89295668,0.6893580709945539,2.737441967067843
26.925955141315367,-80.30522607,25.839691047461155,-5.734280949,1.5504079981237502,2.517174006112086
26.92595753833685,-80.30522607,25.792317372380808,-5.342085092,1.1043267461880522,2.8126709175672744
26.925959835358327,-80.30522607,25.737426223694044,-5.937712702,1.506633964278963,2.6699404652145806
26.925962231883407,-80.30522598,25.679198836671283,-5.859707904,1.2986322694913672,2.6248794984517825
26.925964528904903,-80.30522598,25.63171657641525,-5.44656451,1.1270115210058576,2.4138096935084783
26.92596683,-80.30522598,25.569484813825923,-5.562985324,1.5332127497435426,2.3432029903309104
26.92596912294787,-80.30522598,25.53576158495782,-4.846867642,-0.108171323,3.0091683827647837
26.92597141930748,-80.30522588,25.466289698416887,-6.117402606,1.4711218647002866,2.316813393288073
26.92597601285403,-80.30522588,25.36113349562694,-5.48247185,0.6286415448644105,2.357160434736969
26.92597830540475,-80.30522585,25.308096960463363,-5.48247185,0.6286415448644105,2.357160434736969
26.925978309213637,-80.30522588,25.29423352789377,-6.315849923,1.7143829029717077,2.827142456202077
26.925980606235115,-80.30522588,25.24649721323696,-5.840202327,1.298324224177088,2.827142456202077
26.925982902594715,-80.30522588,25.18669830113645,-5.65084324,1.025656703393147,2.449880436059694
26.925985199616207,-80.30522589,25.134975803558923,-5.813379569,1.296783997605692,2.1522320994245017
26.925987496637685,-80.30522589,25.089625653124752,-5.200802713,0.3430914101001706,2.703111045213922
26.92598969316277,-80.30522589,25.03065301683469,-5.289594863,1.0730719917898568,2.1208728974360334
26.925991955878228,-80.30522587,24.979531176624945,-5.289594863,1.0730719917898568,2.1208728974360334
26.92599199018426,-80.30522589,24.98148486430191,-5.069349106,0.605593436,2.133509185428063
26.92599648422724,-80.30522589,24.877539158371327,-5.669463863,1.1148002868735452,2.520180684763928
26.925998780586838,-80.30522589,24.812048858445284,-6.207095116,1.5844904495698864,1.9072997392797697
26.92600327462981,-80.30522589,24.71716788410597,-5.360222587,0.9493404446736198,2.312733610495729
26.926005509265032,-80.30522588,24.665397960929702,-5.360222587,0.9493404446736198,2.312733610495729
26.92600547115488,-80.30522589,24.65313407,-6.215873715,1.4055871919805314,1.798112953760135
26.92600766817638,-80.305226,24.61202877450124,-4.924047329,0.462818368,2.210263587893398
26.926009965197853,-80.305226,24.560573503721955,-5.179329407,-0.146708586,2.100140318945096
26.92601216221935,-80.305226,24.50744041472857,-5.625583676,1.4471496194059363,1.8338108428481557
26.926014358578943,-80.305226,24.442664781436427,-6.13867424,0.7473021892961845,1.6032847737798888
26.926016555600437,-80.305226,24.398604785344336,-5.23867933,0.4837101602823361,2.371039061363015
26.92601875262192,-80.305226,24.349555383434996,-5.05203941,0.6941209283647377,2.626440332881329
26.926020949643416,-80.3052261,24.296003326753738,-5.468180763,2.6004161,1.766123344064848
26.92602534,-80.3052261,24.18619230740227,-5.321757215,-0.585033416,2.536024097
26.926027529772888,-80.3052261,24.134915955119347,-5.321757215,-0.585033416,2.536024097
26.92602754004599,-80.3052261,24.13542083984649,-5.445334837,1.4700871503185933,1.9389943329493635
26.92602973706748,-80.3052261,24.08801281573753,-5.05646793,0.6837026768986726,2.1034306452033795
26.92603193408896,-80.3052261,24.037440241001068,-5.163041047,0.04014856,2.055788489001468
26.92603413111045,-80.30522621,23.986496648181696,-5.274344663,1.063269831,2.2519116522238374
26.92603622813194,-80.30522621,23.93732808343324,-5.135586439,0.480629707,2.264054455797329
26.92603842581532,-80.30522621,23.90094920047021,-4.805595422,1.3033398376421232,2.3243422029134453
26.926040622836812,-80.30522631,23.84734884936997,-5.252610931,1.7405430646831523,1.9522177533566265
26.926042719858295,-80.30522631,23.79612870716693,-5.395592934,0.7536052732377643,1.9572258655921049
26.926044916879786,-80.30522631,23.750340370680604,-4.852013748,0.5384632470023191,2.2404315932704466
26.926047014563164,-80.30522641,23.715972619811296,-4.174282161,0.1655625114239284,2.212129602907736
26.92605130910257,-80.30522641,23.620119003615088,-4.895263986,0.8931893090382366,2.026015478653584
26.92605344445409,-80.30522643,23.573030958824443,-4.895263986,0.8931893090382366,2.026015478653584
26.92605350562764,-80.30522651,23.55565841851045,-5.685487415,1.479944600375528,1.5812192173189383
26.92605770132535,-80.30522651,23.497861012116644,-3.560969759,1.1174937154803426,2.405250350493088
26.926059824893198,-80.30522654,23.464185551999734,-3.560969759,1.1174937154803426,2.405250350493088
26.926059899008727,-80.30522662,23.452732804885628,-4.462080357,1.224867261722642,2.164708821742656
26.926061996692106,-80.30522662,23.41480204832555,-4.388536583,0.2694369807703006,2.0594892002441822
26.92606409421001,-80.30522662,23.374870321927805,-4.158228537,0.8510976794208411,2.023077428508914
26.926066191893387,-80.30522672,23.339166487063935,-3.645324242,0.7281796898085862,2.3369121329455878
26.926068290073182,-80.30522672,23.30724387365441,-3.866952953,0.7545610083977421,1.768375400939244
26.926070387756567,-80.30522682,23.270429061644435,-3.593100823,0.3532332154690967,2.213763750963777
26.926072485274474,-80.30522682,23.22375900146991,-4.310310731,1.327146215,1.6114153766927577
26.926076681799547,-80.30522692,23.17319433722703,-3.206900129,0.714317651,2.553927128608527
26.926078775782862,-80.30522695,23.14303326,-3.206900129,0.714317651,2.553927128608527
26.926078779317457,-80.30522702,23.126046927461893,-3.950358966,2.170692849,2.172338452546684
26.92608087700084,-80.30522702,23.08646011417908,-4.075239807,1.045292624285301,1.730586506730413
26.92608297518064,-80.30522712,23.06133695131149,-3.370275779,0.040740961,2.3230128798316985
26.926085072864016,-80.30522713,23.01783770131483,-4.041985834,1.0345663275049564,1.708375858523668
26.92608717104382,-80.30522723,22.99123643533329,-3.49982373,-0.199384335,2.125655050865205
26.926089268561725,-80.30522723,22.94892152844765,-3.65329838,1.0608370676552563,2.121551564035096
26.92609127,-80.30522733,22.92177924450775,-3.57719858,0.6956927541532739,2.380074426275826
26.926093364424904,-80.30522743,22.877786086779523,-3.908030622,1.5120998007142734,2.2421728953017155
26.926095462604707,-80.30522743,22.85091764,-3.27362305,1.1006065124144142,2.351315836182323
26.92609756144639,-80.30522753,22.835082102856187,-2.762988992,0.7981691745842459,3.137771237162596
26.92609955912978,-80.30522753,22.79028226391478,-3.665898128,1.905671171566511,2.184124811733871
26.926101657309577,-80.30522763,22.76432656206583,-3.075635398,0.590222769,2.4549656763284524
26.92610365548937,-80.30522773,22.73443422110176,-2.985060194,0.7568595032536923,2.968851646765473
26.92610575366917,-80.30522773,22.702049893668296,-3.31800577,1.0506715722840427,3.1891494078946763
26.92610785201444,-80.30522783,22.674859654539784,-3.31800577,1.0506715722840427,3.270173044422174
26.92610985019424,-80.30522794,22.642801182364558,-3.593870879,0.3336288937940833,3.244147046308329
26.92611194837404,-80.30522794,22.61545966551922,-3.222519776,1.1943154863895726,3.8498225893837126
26.926113946057423,-80.30522804,22.57266217939505,-3.811353263,1.960226791,3.493057028651535
26.926115944237218,-80.30522814,22.54489378384925,-3.424773822,0.7017983712194302,3.5849286591394964
26.926118043078905,-80.30522824,22.53321001812186,-2.308084778,1.0881741214043903,4.462330663515691
26.92612004059681,-80.30522824,22.482402129085266,-3.742457241,1.9081355340807444,3.422266743
26.926122138776613,-80.30522834,22.456646093586933,-3.089960615,0.4554568798052173,3.960136228123897
26.926124137121874,-80.30522844,22.42900338475583,-3.161568149,0.1035032255978126,4.2391103561117305
26.92612613530169,-80.30522854,22.39836355151264,-3.306584061,0.647242751,4.460488488844467
26.926130231661283,-80.30522865,22.339268461554862,-3.120721977,1.7913231615346457,4.5294393860357465
26.92613224967752,-80.30522871,22.30985305370145,-3.120721977,1.7913231615346457,4.5294393860357465
26.926134228186356,-80.30522885,22.28547733218378,-2.535798415,1.1255897820881695,4.803658643706803
26.92613624093755,-80.30522892,22.26195300160293,-2.535798415,1.1255897820881695,4.803658643706803
26.92613622636615,-80.30522895,22.254664780384005,-2.646609906,0.7944726308128953,4.533089346861373
26.926138225207843,-80.30522905,22.23669536549385,-2.542561223,1.702377044929671,3.917629308106004
26.92614022338764,-80.30522915,22.207041452667337,-2.529297198,2.046376810185244,4.3998651501316335
26.92614222156744,-80.30522925,22.17056471514853,-3.462524697,2.0275544467970725,3.825657713719453
26.926146318588927,-80.30522945,22.126717734505096,-2.723366309,1.395484895043598,4.041955082889994
26.92614831679857,-80.30522954,22.10116206022608,-2.723366309,1.395484895043598,4.041955082889994
26.92614831676873,-80.30522956,22.096029646851363,-2.802637645,1.0355773518843618,4.014709676460351
26.92615031561041,-80.30522966,22.07757668721977,-2.791029287,1.4059031465096632,4.201250998774296
26.926152313293795,-80.30522976,22.03421815614248,-3.521426582,2.0101064423220136,3.483737003256967
26.92615421197001,-80.30522986,22.021218332568548,-2.243750315,0.7815347276131688,4.092551348
26.926156210811712,-80.30522996,22.00120888761372,-2.430364496,2.180526608767546,4.062221297265898
26.926158208991502,-80.30523006,21.968527279111736,-2.80276017,1.9000157774706292,4.050522015695821
26.92616020733678,-80.30523016,21.938665308873176,-3.250005979,2.3139181390652945,3.537568164684202
26.92616220551657,-80.30523026,21.912376749026237,-2.694661175,-0.460203956,4.393396017166314
26.92616420369637,-80.30523036,21.87919256149642,-3.240025851,1.5867099652041212,3.873452922923261
26.92616620187617,-80.30523047,21.849797070581083,-3.172152714,1.7824451366399765,3.777433853370007
26.92616810005597,-80.30523057,21.82144893889221,-2.937798007,1.981205471999196,3.764781361712701
26.926170098897657,-80.30523077,21.802897221336213,-2.921332524,1.705820833,4.077972408225247
26.926172097077465,-80.30523087,21.77026482016186,-3.252016553,0.835332079,4.048105961827815
26.926174095422724,-80.30523097,21.746905981240204,-2.715601924,0.8542097317807735,3.806530083951847
26.92617599409895,-80.30523107,21.727532097731093,-2.423753878,1.415033927499184,4.096623002542012
26.92617799244422,-80.30523117,21.69740253,-2.891505928,1.6761063047793705,4.270122721074493
26.926181888803814,-80.30523147,21.637383801260537,-2.934208304,0.9317581717574176,3.873062553054951
26.92618384188452,-80.30523159,21.60967765839574,-2.934208304,0.9317581717574176,3.873062553054951
26.926183886983612,-80.30523157,21.609019216482316,-2.731432138,1.130518507116637,4.395307346
26.926185785163412,-80.30523168,21.576895503076987,-3.112016748,1.5744434418523805,4.309923128292788
26.926187783508684,-80.30523188,21.550591436489768,-3.051072189,1.3952321389487468,4.150774556595537
26.926189681688484,-80.30523198,21.52050330795093,-3.085036907,1.1808167817807156,4.220860945668129
26.926191679868275,-80.30523208,21.488682134576024,-3.446172895,1.526104017512833,4.099390992090196
26.926193578048085,-80.30523228,21.46325310657428,-2.78078724,1.6031785445169149,4.373619243960334
26.92619547622788,-80.30523238,21.433693225975265,-2.78078724,1.6031785445169149,4.373619243960334
26.92619547457315,-80.30523238,21.40415073740816,-3.178563837,1.6651272519041749,4.373619243960334
26.92619937275295,-80.30523268,21.37245515358409,-3.517936066,1.3799957408930696,4.217779162871661
26.92620127027085,-80.30523279,21.32938521624036,-3.877933084,1.3433067492767043,4.064679290300641
26.92620516679592,-80.30523309,21.27918086,-2.96878468,2.6002818313335165,4.340753342731853
26.926207086531345,-80.30523322,21.25119746721212,-2.96878468,2.6002818313335165,4.340753342731853
26.92620706497573,-80.30523319,21.24637788,-3.483586296,1.5760389576432046,4.2689156584471295
26.926208962659118,-80.30523339,21.20749628254258,-3.552647177,0.5587705477424589,4.673935980711933
26.92621086083891,-80.30523349,21.18000643824133,-3.35352147,2.1987565715294477,4.613296329698155
26.926212859018708,-80.30523369,21.15395112186024,-2.796138127,2.125465476733285,4.813512725484364
26.926214757198508,-80.30523379,21.119621722224544,-3.561419623,2.0006123267987856,4.912886877182411
26.926216655378308,-80.30523399,21.093877943324408,-3.030474084,2.023186523177736,5.184456308798895
26.92622045074507,-80.3052343,21.014376358775536,-3.758807675,2.2331470682898624,5.416200873907206
26.92622234616099,-80.30523445,20.97869655002598,-3.758807675,2.2331470682898624,5.416200873907206
26.926222348262968,-80.3052345,20.97323785911388,-3.861163317,1.5580301517590147,5.646408545528646
26.926224247104656,-80.3052346,20.964007065428756,-2.570192574,1.6751268796171055,6.218881293931381
26.926226144788043,-80.3052348,20.91975343167368,-3.607861487,1.7567904871182345,6.112499180237206
26.926229840485743,-80.3052351,20.854712426401733,-3.013240976,2.081075352259939,6.788051106517889
26.926231720357247,-80.30523526,20.826677132143622,-3.013240976,2.081075352259939,6.788051106517889
26.926231738169133,-80.30523531,20.810260681032265,-4.103461889,2.6666537515595405,6.349134857911867
26.926235534528725,-80.30523561,20.760112419905997,-3.006347106,2.003274156188443,7.621113161181376
26.92623740537444,-80.30523577,20.732257290157747,-3.006347106,2.003274156188443,7.621113161181376
26.92623733221211,-80.30523581,20.716908523380464,-4.009943853,3.329196099424369,6.986940578617325
26.92623922989549,-80.30523601,20.684989475377524,-3.354339743,3.3682941643355404,6.906301865051166
26.926241128571707,-80.30523621,20.66891948409671,-2.661019314,1.6092841615830709,7.969013164
26.926242926916974,-80.30523632,20.644209081448423,-2.594365689,2.666069260148123,7.762983513634596
26.926244826255083,-80.30523652,20.642068973725525,-1.537285702,2.349153792546832,7.927422426871589
26.926248523938465,-80.30523692,20.607041239565312,-1.761865656,3.014215792145321,7.983249991294743
26.926250378738327,-80.3052371,20.59172570398726,-1.761865656,3.014215792145321,7.983249991294743
26.92625042327657,-80.30523712,20.604767463419552,-0.825538752,3.102577417338878,8.798180281411327
26.92625222261468,-80.30523732,20.591839055710903,-1.435463757,2.346689430032598,9.012298534078502
26.92625412095996,-80.30523753,20.55957574548793,-2.564600609,3.1261547288823803,8.635571454
26.926256020298062,-80.30523773,20.56418779020497,-0.759840437,3.236111125292622,9.528195652305628
26.92625781847787,-80.30523793,20.522947500380088,-2.871306432,4.020671016829155,8.958781548935711
26.92625961798145,-80.30523813,20.525457276817104,-1.718452687,4.003309900790664,9.538399627479462
26.926261517319556,-80.30523834,20.52412483066943,-0.840079043,3.445345001337334,10.10799152361612
26.926263315499355,-80.30523854,20.486847694938746,-2.235446762,2.626805327578668,9.871201663970924
26.92626521500294,-80.30523874,20.48921836457358,-1.137409857,2.237886235657759,10.49578356
26.926267013679155,-80.30523904,20.467076704155662,-1.732219045,3.865771604,10.199929246621704
26.926268912520843,-80.30523924,20.447049963152825,-2.422737561,4.378366953569008,9.785962421
26.92627071136253,-80.30523945,20.439630580839104,-1.059430573,2.805795473604591,10.757676587244047
26.92627440954233,-80.30523995,20.41272395453866,-1.793371711,3.5741711411403223,10.317425950935185
26.926276242529877,-80.30524018,20.396917910517924,-1.793371711,3.5741711411403223,10.317425950935185
26.92627620772213,-80.30524015,20.383658636450026,-2.234804324,4.167592851,10.19940263
26.926278107225706,-80.30524046,20.38475325626965,-1.500638381,4.231168673348124,10.571706570108503
26.926279906067396,-80.30524066,20.36910202515896,-1.625985935,3.647351657497629,10.054706515567869
26.9262836,-80.30524116,20.34969253620603,-1.074281532,3.481836526078276,10.070363546817164
26.926285429211813,-80.30524141,20.340951931253827,-1.074281532,3.481836526078276,10.070363546817164
26.92628540308889,-80.30524147,20.33356062347812,-1.311183906,4.029272595626685,9.697360399335578
26.926287201765103,-80.30524167,20.31129865542307,-1.991149328,4.356859070788893,9.491251484863504
26.92629080011038,-80.30524227,20.29497044199196,-1.63452068,4.208231142435468,9.966401450891578
26.926292618807075,-80.30524254,20.280657166870046,-1.63452068,4.208231142435468,9.966401450891578
26.92629269829018,-80.30524248,20.266521759056104,-1.949801553,3.568065524074165,9.643115276
26.92629449713188,-80.30524278,20.250954732773963,-2.290440627,5.168953482949982,9.781371574396008
26.926296295311666,-80.30524308,20.22884499912757,-1.93363359,4.344900592751431,9.686247099282454
26.92629809464978,-80.30524328,20.22513009579529,-1.512010277,3.2396102021885484,10.242683198001703
26.926299893491468,-80.30524359,20.207418727810467,-1.903149556,3.9714943449833378,10.100525711358689
26.926301691671277,-80.30524389,20.179200576470944,-2.2222593,2.9867128707379043,9.680130650641711
26.926303490512957,-80.30524419,20.168767697433648,-1.56134354,3.360316585381421,10.213872234455426
26.926307186872556,-80.30524479,20.10688881115325,-3.266170372,3.491101576,9.892465042920096
26.92630898551194,-80.30524509,20.076226103974196,-3.266170372,3.491101576,9.892465042920096
26.92630898389405,-80.3052451,20.05675299910468,-4.014455401,4.018427811192632,10.312134426931683
26.926310781577424,-80.3052454,20.02263718716729,-4.224122294,3.542126519240432,9.909183006539775
26.926314274958507,-80.305246,19.91986813251545,-4.641328257,3.684032739899142,10.419728335476991
26.926316055546312,-80.30524631,19.875689338475524,-4.641328257,3.684032739899142,10.419728335476991
26.92631607264188,-80.30524641,19.893004594383846,-3.762712075,4.135382361394727,10.037591855574815
26.926319669001487,-80.30524701,19.856113607118584,-1.719972378,3.844935101,10.316297834040876
26.926321440563505,-80.30524733,19.84129147916549,-1.719972378,3.844935101,10.316297834040876
26.926323167346755,-80.30524772,19.84502238099447,-0.962461877,2.9491313423958414,11.284477254423924
26.92632493640161,-80.30524804,19.83790947222648,-0.962461877,2.9491313423958414,11.284477254423924
26.92632496602297,-80.30524802,19.822088765218112,-1.92336585,3.793207178022541,10.868598772138984
26.92632676486467,-80.30524832,19.80758593592629,-2.011511455,3.119938533377369,11.383897972483378
26.926328463706355,-80.30524872,19.79717608154586,-1.485671054,3.484664223126217,11.818877497828865
26.92633026138974,-80.30524902,19.75432987360973,-3.326299424,5.221826698567151,11.121646160547996
26.926331959569534,-80.30524943,19.734378493671528,-2.635136034,3.521629660839721,12.002305094650836
26.926333757749333,-80.30524973,19.71424395160142,-2.364691015,5.416471866401885,11.927215625431057
26.92633555543271,-80.30525013,19.678176115944137,-3.08573699,4.459359181222151,12.119618777484058
26.92633725361252,-80.30525044,19.65450106253752,-3.165106526,4.391360145988164,11.908188135903057
26.92633905113042,-80.30525084,19.61980540765672,-3.086037445,3.5256895391447785,12.088168717966138
26.926340749475692,-80.30525114,19.59831919789268,-3.088597451,3.398569494,12.256357341196098
26.92634255,-80.30525154,19.56632126341836,-2.838673388,4.674027294485034,11.477279970170686
26.926344245173397,-80.30525194,19.54305575071537,-2.685393851,3.6815446873826208,11.686906207296408
26.92634594401509,-80.30525225,19.535261307868552,-1.922960148,3.626262398470648,12.098014221113583
26.92634774219489,-80.30525265,19.510844046025525,-2.403873058,5.075552554289104,12.049189452254554
26.926349440540164,-80.30525305,19.49278283986985,-2.142325006,4.655544575628282,12.465865688017354
26.92635113921638,-80.30525345,19.479315675940107,-2.037785947,4.434660266860388,12.713260931510725
26.92635293756165,-80.30525376,19.46219062038477,-1.921780212,5.354523159014625,12.898878510691096
26.926354635079548,-80.30525416,19.424665495231743,-2.841603703,5.078380251337044,12.390877390551765
26.92635633392124,-80.30525456,19.416078749069943,-2.288121005,4.058844945797489,12.882714001657575
26.92635803210105,-80.30525497,19.398091276632424,-1.973821946,4.6790981971694965,12.927683603363924
26.92635973028085,-80.30525537,19.37338580890441,-2.465484706,4.428609939,12.606167162896815
26.926361529122538,-80.30525577,19.369990617044348,-1.060360144,3.491946732230062,13.403250792159918
26.92636322730233,-80.30525627,19.339070925313912,-2.541563655,4.569228689195824,12.667180793630504
26.926364926144025,-80.30525668,19.33109519,-1.952826344,3.784021107813593,13.220835497422604
26.92636662432383,-80.30525708,19.307375963792797,-2.304763917,4.835680014474754,13.198393613308063
26.92636832266909,-80.30525748,19.295230973878912,-1.610573079,4.991171828178889,13.339639692436018
26.926370021345317,-80.30525798,19.28435778735872,-1.30182917,4.441579441430527,13.514317361719463
26.926371720187007,-80.30525839,19.279660195830715,-1.061400207,5.955061510272764,12.927856223913414
26.926373419690584,-80.30525879,19.28018611039054,-1.095528795,4.543858394986074,13.36147758
26.92637511787038,-80.30525929,19.256693137464023,-1.817453592,5.221550252470012,12.662701495243152
26.92637681671207,-80.3052597,19.25313726280581,-0.939601868,4.881389208641784,12.973244614104638
26.926378515388297,-80.3052602,19.23928502647594,-1.144411864,3.788783965183777,13.391086399183994
26.926380214229987,-80.3052606,19.23109929162472,-1.029371472,5.079280697277594,13.155571787389478
26.92638191307167,-80.30526111,19.222416241877447,-1.212429925,4.831509557730841,12.998211252389812
26.92638361191336,-80.30526151,19.212396468455594,-1.320470339,4.716039944880714,13.21425564651231
26.92638521075505,-80.30526201,19.20768855813209,-0.979577479,5.088466767486542,14.030812176851764
26.926386894064898,-80.30526248,19.20080138535478,-0.979577479,5.088466767486542,14.030812176851764
26.92638690943127,-80.30526252,19.19777211264289,-1.356617838,5.365754967984671,14.59268676755016
26.92639030645276,-80.30526352,19.175537270918824,-1.125864413,5.6426245447296655,14.912145727986564
26.92639370347425,-80.30526443,19.149271706813693,-1.647103172,5.392136286573828,15.69308516169622
26.926395375752566,-80.30526493,19.13603203829983,-1.647103172,5.392136286573828,15.69308516169622
26.92639530231594,-80.30526493,19.14771666,-1.01066177,5.874487906372756,16.04123755166304
26.92639700115763,-80.30526544,19.140279247606884,-1.302837713,5.354412580575769,16.609421959918084
26.92639869933743,-80.30526594,19.121154475751744,-1.762775492,6.084140406170604,16.685244530790985
26.92640029817912,-80.30526654,19.121112635259443,-0.978729389,4.952468697018564,17.40256854637735
26.92640199702081,-80.30526704,19.11189267874117,-1.27562691,4.998762382597015,17.770457528657957
26.926403695200605,-80.30526755,19.100191687290778,-1.075513641,5.867150108049483,18.29083050436513
26.926405294042304,-80.30526805,19.097823766126247,-0.760341178,5.651447280404907,18.95209734379541
26.926406992883987,-80.30526866,19.094227598799744,-0.983457455,6.305474937908773,19.372862916288216
26.92640859106379,-80.30526916,19.078294560664197,-1.517605441,7.029713237,19.103912006828185
26.92641028990547,-80.30526976,19.080416303588343,-0.942462028,6.196110942124802,20.33558806463191
26.926411988085277,-80.30527027,19.07053632556428,-1.084577347,7.603980848173849,19.93380491024398
26.92641358692697,-80.30527087,19.06970690914113,-0.723972777,6.287047508271448,20.537184753393944
26.92641518510676,-80.30527148,19.056765213367367,-0.874821497,6.616063631566196,20.594606545777136
26.92641688394845,-80.30527198,19.05121060664541,-1.259495024,5.499288675938415,20.880978078999057
26.92641848212825,-80.30527258,19.036164990747523,-1.511913573,5.605011417170463,20.74041386243645
26.926420180969945,-80.30527309,19.03573788948855,-1.175864993,4.966583492255981,21.113730211184155
26.92642177848785,-80.30527369,19.00967187228841,-1.500808944,6.311691133413785,20.81561299487345
26.926423477329543,-80.30527429,19.016270407564758,-0.603632997,7.028931278779168,21.34574749883569
26.926425075509343,-80.3052749,19.006309598509198,-0.949289902,7.620504716706072,20.75774859658621
26.926426673689143,-80.3052755,18.99408280080638,-1.340456033,6.936565064499982,21.366352795893384
26.926428372034408,-80.30527611,18.98552366646156,-1.527945487,7.048393422798187,21.063708702030787
26.92642997021421,-80.30527671,18.97935565975326,-1.086241655,6.230138104351511,21.334128787995997
26.926431567732124,-80.30527731,18.960034793898867,-1.478232188,7.556257514462861,20.51727081941633
26.926433166573805,-80.30527792,18.96780654935012,-0.563854449,7.390995139138359,20.922664201767287
26.92643646309888,-80.30527923,18.95273593349604,-0.618621731,5.6073099120264125,21.35098219
26.92643807,-80.30527987,18.950004352618503,-0.618621731,5.6073099120264125,21.35098219
26.926438061278677,-80.30527983,18.936837145011097,-1.318593135,5.943158321454731,21.120788442284688
26.926439659458477,-80.30528053,18.92734077757313,-1.093114294,6.034402932915656,21.410366344300435
26.92644285647996,-80.30528184,18.931106965367835,-0.311473904,7.207471201834815,21.45036059121633
26.926444457554823,-80.30528251,18.93146487858925,-0.311473904,7.207471201834815,21.45036059121633
26.92644445416336,-80.30528245,18.913088253014774,-1.183035434,8.323543178397472,21.257965402670287
26.92644605234315,-80.30528315,18.91016611643087,-1.014179065,7.493692716447042,21.613718587004744
26.92644765052294,-80.30528386,18.90268205993513,-1.189923224,7.617171507468428,21.54267694931245
26.92644924820632,-80.30528456,18.891495762939435,-1.189923224,7.617171507468428,21.54267694931245
26.926450846386132,-80.30528526,18.88767609986651,-1.295808651,7.707547272205942,21.252047895165727
26.926452443904022,-80.30528587,18.87484148964299,-0.814810718,7.615575991677605,21.60363028065417
26.92645394,-80.30528667,18.869683335440584,-1.063580301,6.5226627029053175,21.546633502417333
26.926455540429107,-80.30528738,18.863980860132184,-1.167617179,6.556689865132026,21.55235824802086
26.926458736788696,-80.30528878,18.86108767,-0.067003066,6.540868975664931,22.33764591073617
26.92646030802831,-80.30528952,18.863946119439717,-0.067003066,6.540868975664931,22.33764591073617
26.92646033,-80.30528949,18.856383848908514,-0.576931091,7.676181939368892,21.71547153
26.926461834968496,-80.30529029,18.85419310490542,-0.369283791,7.886900752765572,22.049090050475584
26.926463430831674,-80.305291,18.847037097354224,-0.714880038,8.199393008,22.396117859802956
26.92646502901148,-80.3052918,18.84818538867864,-0.491938376,7.684135828320723,22.768454219415823
26.926466527356748,-80.30529251,18.843032820597173,-1.052379345,7.229034374,22.98824601737787
26.92646812487466,-80.30529331,18.838402342172355,-0.393992124,8.396305071001644,23.02113074646778
26.926469623716358,-80.30529412,18.85363603,0.2399920116960649,7.974393531235719,23.422098379957244
26.926471221896144,-80.30529482,18.849797225064783,0.1476532576888317,6.760157768642002,23.295365156682923
26.92647272073784,-80.30529562,18.855736511099447,-0.19470609,6.761445239118546,23.10066258910748
26.92647431891763,-80.30529643,18.859210987164342,0.1111778883309409,7.497168103340681,23.53389796146274
26.926475817759325,-80.30529723,18.86766934722636,0.061290077,7.1648187708082895,23.45426642307864
26.926477415939125,-80.30529804,18.86872984371512,-0.069226209,7.631065145828132,22.960914398719478
26.92647891411893,-80.30529884,18.87481178253702,0.5052340987401013,7.936669825,23.15822240186541
26.92648051296061,-80.30529965,18.88755020601449,0.4973051853325536,7.415923119592686,23.27171742590491
26.92648201064399,-80.30530055,18.881865593070568,-0.319262636,8.424171326942767,22.33567795460495
26.926483508823797,-80.30530136,18.87671372838227,-0.439224937,8.690677941441125,22.435989833943687
26.92648503769233,-80.3053022,18.87579818166348,-0.439224937,8.690677941441125,22.435989833943687
26.92648660518339,-80.30530307,18.895019478928567,0.6266427968997071,7.422952873,22.49840542669288
26.926488102866774,-80.30530387,18.88354577766708,-0.618142152,8.285148092551427,21.66827449
26.926489601046576,-80.30530477,18.891791504415178,-0.147097691,7.997441640587231,21.40846312309341
26.92649109922637,-80.30530568,18.89032308272708,-0.337623666,7.373491845443872,21.658301962329546
