latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.92668884455568,-80.30553738153736,19.87710304827064,-0.7640532115130204,10.019656779370552,28.45636642510925,4.641211006304072
26.9266895410657,-80.30553928301418,19.87544415107704,-0.1947180279197765,9.029463237962378,29.014263073691232,55.68770852223482
26.92669024106571,-80.3055410830142,19.869573697333596,-0.6329997535798854,8.845461727482446,29.07828445161677,6.130189831837697
26.926690937696073,-80.30554298449104,19.846887324676672,-1.0173726740009261,11.019373799446063,28.302204044352337,-77.19690463369795
26.926691629031314,-80.30554478690769,19.83607965473416,-1.1890189545200567,9.886289074401605,28.267662150768786,-3.2208317106134916
26.92669232505997,-80.3055466878475,19.818513034570614,-1.3287081317132698,9.72486417920131,28.218604267681325,-4.9904240440905046
26.926693025059972,-80.30554848784752,19.794337454907556,-1.4302411901835672,8.89367839345008,27.93342403364481,-28.841311142788214
26.926693617237618,-80.30555038932435,19.780236797014958,-0.9614379996648685,10.053613743856165,28.00885554981666,8.05693147405228
26.926694312905244,-80.30555219026415,19.758872255071324,-1.5844770677283189,10.899384383923874,27.981692373229752,-3.0273708416956038
26.92669490857287,-80.30555409120397,19.742380306256536,-1.2536137112519183,9.967953468888094,28.36918554439406,39.06566618889431
26.926695604721868,-80.30555599214378,19.727326695709202,-1.4621067410124928,10.103178044395674,28.227095305685005,-14.73315594839222
26.926696204721857,-80.30555779214379,19.70541209584017,-1.4700234369523375,9.491576497782269,28.934727403282228,70.55285400556897
26.92669679689951,-80.30555969362064,19.693506400573966,-1.0047642250542619,9.653698721885526,29.401158021486747,46.74162693991468
26.926697492206106,-80.30556159456044,19.67299514198915,-1.4063090174818411,11.541413237077924,29.116828228867426,-27.85295556860003
26.92669798787372,-80.30556339550023,19.660790471518578,-0.639562506108356,10.233341244254113,29.340160958129445,21.738956809804485
26.92669868438376,-80.30556529657431,19.65234641554478,-0.8613374904512289,9.140438410783986,30.225622283423085,88.7007945636577
26.926699180412403,-80.30556719751412,19.64196159068237,-0.4424925857842079,8.80922869315564,30.226343265328087,0.4953006838379821
26.926699776561406,-80.30556909845393,19.627402259956725,-1.08505168516336,10.245371899128996,30.595235376666672,36.44088488024157
26.92670037222902,-80.30557089939376,19.61514377089069,-0.6987896458069559,9.79096826086795,30.8243109807775,22.889174408913867
26.926700968378015,-80.30557280033355,19.604711286872774,-0.6507954932984896,9.56390550653763,31.308200276862518,49.06635325438759
26.926701468378024,-80.30557470033355,19.572396204812087,-1.7173425423444555,9.00209936683009,31.677131268613625,36.743564874736165
26.92670255622329,-80.3055785018104,19.546983042280516,-1.260283093484035,9.642224326211453,31.752771949444856,21.04515859506136
26.926703090499814,-80.3055803805821,19.530060356668436,-1.260283093484035,9.642224326211453,31.752771949444856,21.04515859506136
26.92670305225194,-80.30558040234745,19.52335714413903,-1.35543623878405,10.167237162587472,31.61344386841474,-14.024779776170124
26.926703652251945,-80.30558230234743,19.498748081833526,-1.438962304396714,10.767736489595313,31.04634424064202,-56.68667818390305
26.926704143226164,-80.30558420328727,19.47999382871444,-1.4842409149515967,10.917686989121531,31.12136933254511,7.080645916130741
26.926704643226156,-80.30558600328726,19.463927849587872,-0.9811169204729884,10.40842255850157,31.046437866267215,-7.231141667566762
26.9267051345614,-80.30558790422708,19.44190775041838,-1.3848011427754174,10.676595639675538,30.72060952308615,-32.591129995399314
26.926705629747648,-80.30558980516687,19.432226803486063,-0.9959063465356914,11.028525102044892,30.88104010439621,16.211502225034952
26.92670602541527,-80.3055917057039,19.416340296832043,-0.8250882628653392,10.099695409684761,31.44967213424426,56.70250994542657
26.92670652108289,-80.30559360664371,19.409565968510755,-0.5363146390778653,10.610401521344704,31.652265637097326,20.88132428849732
26.92670701723188,-80.30559550664373,19.380042904268326,-1.5890377498554624,9.437969293527125,31.86278220568252,20.674531007167676
26.926707412899507,-80.30559740718077,19.365885941913348,-1.344897018871945,10.215269745422807,31.926093081062763,6.180788381577338
26.926707809409535,-80.30559930758353,19.35431834651786,-0.8552078338362641,8.84476439857948,32.15568177088609,22.70527427076282
26.926708309409545,-80.30560120758354,19.32566989674021,-1.4657546165418192,9.853910850854223,32.468354947156605,31.272067360460234
26.926708700744783,-80.3056031081206,19.314519836804728,-0.9386762510446856,11.174573767557636,32.2665414217768,-19.796921968430713
26.92670910074478,-80.30560500812058,19.2981598986695,-1.0875303968498558,11.512055435508755,32.13015582268096,-13.220828864244021
26.92670949593103,-80.30560690865761,19.271373282019518,-1.4633849745260301,10.641941346286963,31.501316236447362,-63.179831046578805
26.926709886905236,-80.3056088090604,19.25677716086542,-1.4390205716251905,10.767411336760857,31.556343827843016,5.499997376620938
26.926710282572863,-80.3056107090604,19.23634501757048,-0.9049993673490091,10.298328797715229,31.59133617761655,3.590115898938609
26.9267106777591,-80.30561260959743,19.220895620639123,-1.4731056660603532,11.308775861327796,31.69555353356127,10.542926113302427
26.92671136909434,-80.30561640959745,19.188039931174654,-0.7446566114645037,9.469140952204786,31.82488931000575,61.37993556353872
26.92671172185223,-80.30561830459212,19.17534873932778,-0.7446566114645037,9.469140952204786,31.82488931000575,61.37993556353872
26.926711764761972,-80.30561831000023,19.16733836144005,-1.198569197354282,10.218893449835878,32.12178650307587,29.192469844668032
26.926712064761972,-80.30562021000021,19.149400212447752,-0.6794877301765319,10.361087304569198,32.07185062806189,-5.305162969599276
26.92671235609721,-80.30562211053723,19.138638375668787,-1.209242758188985,10.248623427473559,31.78188147280955,-28.083341249046377
26.92671265224621,-80.30562401000023,19.107971632145297,-1.6304392161861172,9.724817155967258,31.68451343968002,-10.340139833809552
26.92671294743245,-80.30562591000023,19.08755475709015,-1.7370923181469722,11.200260841479682,31.673222822157918,-0.6656142196977588
26.92671334743245,-80.30562781000022,19.07287049536599,-0.9697129897365481,10.643986309761805,31.98848907646469,30.930038589797682
26.926713637925292,-80.30562971000022,19.053685288027644,-0.9737033439906374,12.115528161260752,31.755890993691512,-23.162321987560066
26.926713837925288,-80.30563161000023,19.034541907119753,-1.1788977921806276,11.63357656873512,31.693711908274313,-6.336792570466423
26.926714128779164,-80.30563351000023,19.0204418795339,-0.7117819423573792,10.370238607168027,32.520085866110215,82.60603120037312
26.926714424446775,-80.30563541000024,19.002066463244887,-1.23090597719677,10.104200526133095,32.33940317522196,-17.40212462289526
26.92671492059578,-80.30563921000025,18.987701964797438,-1.2230540200432813,10.53384552574141,32.65832328895814,40.45932023144176
26.926715172314964,-80.3056411058341,18.964173597132334,-1.2230540200432813,10.53384552574141,32.65832328895814,40.45932023144176
26.926715112412385,-80.30564111000024,18.96278348402972,-0.41122277817843883,9.341116762289294,32.830841006483936,16.893156890335096
26.926715308080016,-80.30564301000024,18.949014716796412,-0.2951944558327537,9.914859510403616,32.63496618056861,-18.99913935005597
26.926715533724714,-80.30564490583409,18.939612071108225,-0.2951944558327537,9.914859510403616,32.63496618056861,-18.99913935005597
26.926715799415256,-80.30564691000026,18.923915520594168,-0.09631465645244737,10.320024000959604,31.95235061887461,-6.578600912376283
26.926716190750504,-80.30565061053727,18.91915718981729,0.11167057239888967,10.413813096789081,31.16793918689164,-35.439993875770384
26.926716380292035,-80.30565250748995,18.91468849841029,0.11167057239888967,10.413813096789081,31.16793918689164,-35.439993875770384
26.92671638593675,-80.30565261107431,18.911440018225722,-0.10154048298655209,10.947326930095015,30.500612451900516,-67.05107760861299
26.926716481604366,-80.30565451147709,18.91428680547043,0.8787485595917334,10.249277742946381,30.29541466123694,-19.828173022780607
26.926716872458233,-80.30565831295394,18.93108866639498,0.7291478918735537,11.543043011054115,30.331843835225776,-29.334270282481917
26.92671702389088,-80.30566021494131,18.933190238430576,0.7291478918735537,11.543043011054115,30.331843835225776,-29.334270282481917
26.926716968607227,-80.30566021295394,18.914191569892765,0.23125716996965962,9.533015987264283,29.85298001958802,-47.54520036722117
26.926717168607233,-80.30566211295394,18.903479261217978,-0.2862180246065722,9.817168580560665,29.98718950264088,13.62568682046583
26.926717260423843,-80.30566401295393,18.899071171056104,0.2615896414620873,9.935207079076113,29.60284333634907,-38.78093748152153
26.926717356452507,-80.30566591295393,18.89006001094175,-0.14670961413672134,9.497664364972744,29.61764578326227,2.056875661862128
26.926717452120126,-80.30566781295393,18.881992125779238,-0.5039718246035885,11.327544689062066,28.723327255505705,-89.65549957820205
26.926717643455365,-80.30567161349097,18.89252745272325,0.42213600380123273,10.508949827190435,28.273991915224748,-73.29347064384083
26.926717734465377,-80.30567351659717,18.89194620086797,0.42213600380123273,10.508949827190435,28.273991915224748,-73.29347064384083
26.926717743455367,-80.30567351349097,18.882459392762826,0.4835666473990833,11.410372634988134,28.091509188420552,-17.962079828544123
26.926717834790615,-80.30567551389376,18.886289796807244,0.40435558110754155,9.772853748606504,28.320368885379384,22.52761522309225
26.926717930097194,-80.30567741389375,18.88275980694729,0.3023147831840739,11.564875274196739,27.83934505916291,-48.425732854253255
26.926717926125853,-80.30567931349097,18.869182763230686,-0.044900540084903684,9.711999135525216,28.19639784598962,36.057343267212325
26.926718026125855,-80.30568121349097,18.864325560278328,-0.5733040290145132,9.66814651630376,27.77236088787378,-43.049737055675294
26.92671801746109,-80.30568311295394,18.85365646953141,-0.1354039437374641,10.430442914580404,27.769465801352474,-0.24737977115440257
26.926718109277715,-80.30568701295395,18.85865405587762,0.328800562603958,10.229255327108337,27.890380913354985,4.085319373070917
26.92671812908428,-80.30568891494134,18.85731328077294,0.328800562603958,10.229255327108337,27.890380913354985,4.085319373070917
26.926718104945337,-80.30568891241691,18.838631387101692,-0.3308721415532564,11.379526129144928,27.404888571576627,-49.34405832150414
26.926718100131584,-80.3056908124169,18.842496452517924,0.24694334740484802,10.593215444352573,27.03210654859665,-36.410438222067
26.926718096400922,-80.30569271241691,18.84145222034909,0.044753658738276164,10.18935156513441,26.933024647319225,-10.397225731129918
26.92671809158717,-80.3056946114771,18.822744661989717,-0.27801798748667356,11.622290265997252,26.66825568560255,-26.179110166201333
26.92671809158717,-80.30569651147711,18.826578320436624,0.2900356381659421,9.561770506398595,26.563278184136767,-10.807623383792743
26.92671798340378,-80.30569841107433,18.81852158526823,-0.24704408517074453,9.855399555128258,26.265800493433627,-29.498965754465445
26.926717979432432,-80.30570031107435,18.82480499608441,0.5583128024599322,9.513134641128397,26.16850366082999,-10.19101931464463
26.92671797558144,-80.30570221053729,18.811479656847947,-0.4327336064437698,10.126546035046385,25.990415318347647,-18.04483755415302
26.926717871249057,-80.30570410959749,18.79537919878586,-0.6675154001036535,10.10331911409783,25.295200148922365,-69.08521241461251
26.92671776824047,-80.3057060095975,18.80234908566291,0.4812034426771905,7.533860076713667,26.223517304821907,93.34331108666129
26.92671776342671,-80.30570790906047,18.79371064721743,-0.3810269480793002,11.282810657805344,24.772918892477048,-145.6020334186408
26.92671765861296,-80.30570980812067,18.782173392256652,-0.24200191746284164,11.061972830563747,24.472867747344775,-30.06445983904178
26.9267174499482,-80.30571360718085,18.78221901664749,0.15679980369034335,9.734575750804858,24.36800580186595,16.611803816144292
26.926717346151612,-80.30571549714095,18.7805537402026,0.15679980369034335,9.734575750804858,24.36800580186595,16.611803816144292
26.926717345615813,-80.30571560624105,18.760095953335224,-1.1660251383521232,11.4065138144048,23.84374379594404,-52.252563258196126
26.92671724128344,-80.30571740516699,18.74962721818259,-0.44687088559943944,10.046507404732177,23.9002782044982,5.579926560066684
26.926717036951068,-80.3057193047642,18.749144202934957,-0.5842661271387505,10.207885276698418,24.650867846716785,74.8760981989588
26.92671693310006,-80.30572120422717,18.749888033328375,0.3444349987527178,9.718921391516902,24.931304800011997,28.438214690539922
26.926716733100058,-80.30572310422716,18.73548432487565,-0.5842774041263982,10.789106540005232,24.538954931271494,-40.19051296638618
26.926716625277702,-80.30572500181052,18.70836371402938,-1.4436234540817403,8.638836578488819,24.73658390040467,19.99001675069967
26.926716318418116,-80.30572880087071,18.715890474345,0.2585609250009989,8.690727981907488,25.85545539221517,26.893442397063207
26.92671614893383,-80.30573067768472,18.715331409327376,0.2585609250009989,8.690727981907488,25.85545539221517,26.893442397063207
26.926716113604346,-80.3057306999309,18.703530641185964,-0.19167569973636642,11.501094285605346,25.25873754162101,-60.46353497279525
26.926715909753355,-80.30573259939388,18.704388702931904,0.24095909607395338,10.340974852066962,25.822396437458178,56.94027066093314
26.926715709753356,-80.30573439939388,18.710351903255837,0.7235599367246264,9.988536153730855,25.72073953239016,-10.711934607748109
26.926715501088594,-80.30573629845406,18.709808441703156,0.2368417039055551,10.231856549783988,25.889953203831567,16.928642121893002
26.926715296756207,-80.30573819751424,18.699784788904456,-0.6169233265769145,10.751200718272095,25.472539660473505,-41.382540071287366
26.926715092784875,-80.30574009657445,18.69369381492808,-0.42610354057600874,9.742007242763298,25.701322790885243,22.872274633088715
26.9267148892949,-80.30574189603742,18.69734877168626,0.43769788071889354,8.105930037421654,26.161238693970624,45.64063429414794
26.926714585443893,-80.30574379509763,18.689295893932513,0.1346603142655745,9.537242974112216,26.190522028254346,2.398842967958334
26.926714281111515,-80.3057456941578,18.681566008177022,-0.6300453016524876,10.87894677858718,25.774315941433624,-40.67803428735322
26.926714081111516,-80.30574759415781,18.67282567494706,0.1584530205949685,7.671035569227986,26.364572848576206,58.52813769385933
26.926713774612946,-80.30574939268097,18.67564806712061,-0.05771368550051517,8.55443390142843,26.370385610108965,0.7620812966634887
26.926713574612954,-80.30575129268097,18.6689483923996,-0.41622818502062564,9.419204475596766,25.57089619780192,-79.66451915555982
26.926712963300623,-80.30575498972729,18.66359308920429,0.32113207070479,9.472580573485558,25.55744364012734,-28.875457424830923
26.926712678988263,-80.30575684332581,18.66416367294767,0.32113207070479,9.472580573485558,25.55744364012734,-28.875457424830923
26.926712658968246,-80.30575688932451,18.669914029880015,0.3188317638148986,10.287739823880326,25.330111833977867,-23.467644602852854
26.92671205078486,-80.30576058731064,18.665669165034167,0.014212763687701885,9.34576294843979,25.202043670522166,5.776097889650047
26.92671174039799,-80.30576243587446,18.66335263623132,0.014212763687701885,9.34576294843979,25.202043670522166,5.776097889650047
26.9267114300111,-80.30576428443827,18.66129173110631,0.6255482107155546,7.726315560889463,25.999848208097035,5.776097889650047
26.92671144344389,-80.30576428583377,18.66784557748823,0.6812207941404798,9.813082663414889,25.97820174350565,-2.7488574717771845
26.926711117763325,-80.30576613132085,18.6722324399462,-0.374950614075331,10.4689520187484,25.677565117240423,-2.7488574717771845
26.926710432973984,-80.30576988341714,18.67032606749629,0.7597110940092643,8.06514486341246,26.733556195856696,26.079406752600473
26.926710085481087,-80.30577172386953,18.67508569148032,0.7597110940092643,8.06514486341246,26.733556195856696,26.079406752600473
26.926709625271965,-80.30577348153754,18.668319464331397,0.3807791929767328,9.568970891990684,26.099976709326313,14.151925306176128
26.92670926173323,-80.30577531807404,18.669616082073684,0.3807791929767328,9.568970891990684,26.099976709326313,14.151925306176128
26.926709321300624,-80.3057753800607,18.654276979156236,0.05197547019370058,9.93516005584206,25.44358992611893,-66.18917070105361
26.92670891781065,-80.30577717965791,18.666919384879677,0.6625735537236437,8.84434920908083,25.558106366483656,11.393065073019455
26.926708513959653,-80.30577907818106,18.653408490291763,-0.28105046530094413,9.189540498590794,24.756032916858302,-79.19944496408162
26.92670811395965,-80.30578087818107,18.663545002016107,0.7511390768395136,10.457062433575677,24.371968605515182,-39.225324052288485
26.926707705776263,-80.30578267670423,18.674963323169607,0.8918078565333806,9.46482392869266,24.987534808442135,62.233301419954444
26.926707302286292,-80.30578457576442,18.674965335648416,0.7840252165061667,9.270092374675668,25.42151881935777,43.24585204179121
26.92670689795391,-80.30578637428759,18.668387371126204,0.2585546812789836,10.272363594192777,25.223639073074015,-19.888067953694765
26.926706494463946,-80.30578817375054,18.678175752598964,0.36149284939917026,8.431659180098295,25.473530958921415,24.93868810484612
26.926705990973975,-80.30578997281074,18.681263479893012,0.6218025425031698,8.950541135853697,25.903906515768863,42.659880664765765
26.926705587484005,-80.30579187240797,18.69714081184902,1.3279592256215373,8.15637975980034,26.488918841378705,59.17762659804062
26.926704683632995,-80.30579547133388,18.69520813132817,1.6614729518750244,9.459715529809467,26.74879788009262,44.88860126135325
26.9267042333464,-80.30579728661283,18.704483462970934,1.6614729518750244,9.459715529809467,26.74879788009262,44.88860126135325
26.92670427581065,-80.3057972699913,18.72114095690841,1.161647187153111,9.217879828226454,26.133364146056003,-61.38534838702429
26.926703268469673,-80.30580096891723,18.749411882934638,1.0203391305381642,9.07800906656838,26.514651203256076,-25.942207824467275
26.926702786592816,-80.30580277916147,18.757095327441675,1.0203391305381642,9.07800906656838,26.514651203256076,-25.942207824467275
26.92670276546108,-80.30580276851445,18.759590875934272,1.4483752612255028,7.952543926418573,26.459158319289678,-4.984272944251364
26.9267022619711,-80.30580456797742,18.77430571212329,1.9122810397681012,7.8898794660327045,26.49107600530059,3.0215463273313095
26.92670175812011,-80.30580636797741,18.803095160302398,2.5210863079052737,8.249706642897115,26.48728640089282,-0.6440903584535973
26.92670125463014,-80.30580816703761,18.803641996826844,1.48998869984131,9.406433478388777,26.192714244880317,-29.449071611644342
26.926700751140142,-80.30581006650058,18.816516941255692,1.3535934690133171,8.28119944460532,25.802180111878563,-38.67213288254064
26.926700247650192,-80.3058118660978,18.836814177433737,2.1169400574061537,7.764456498792865,25.406477128608085,-40.03106591495242
26.926699747650186,-80.3058136660978,18.855125330185103,1.7622036339788127,8.354456888629999,25.043299220339666,-36.06830901924268
26.92669863549546,-80.30581726408393,18.89225578348024,2.5733615627140116,9.478809510378193,25.040925102554542,35.1720527386693
26.92669808492233,-80.30581906425874,18.915471181198246,2.5733615627140116,9.478809510378193,25.040925102554542,35.1720527386693
26.926698031644445,-80.30581906368113,18.908041702153742,2.0040063654344227,9.182716298871124,24.913073796675764,-13.3166595903582
26.92669752815448,-80.3058208631441,18.923910632278094,1.9879622611996344,8.781175512728208,25.244343413095297,33.267322343892026
26.926696928154488,-80.30582266314408,18.934148655504824,1.7887532394670482,9.117031416507045,25.194663447425956,-5.35632281960258
26.926696320332134,-80.3058244622043,18.97030608949896,2.8832651786420826,8.818246945660134,25.971127220596927,77.73455008703662
26.926695720332138,-80.30582626220429,18.978918184328077,2.110383764761824,9.532647820999687,26.286336263810195,31.62833057188091
26.926695112630124,-80.30582806126448,19.01328521542146,2.8764026354925645,8.348420054477488,26.768716754640636,47.952906853835884
26.926694609501183,-80.30582986126447,19.0362901372453,2.6049329206275877,7.434872545336801,27.48878616608097,72.62917553667772
26.92669390613156,-80.30583166072743,19.05362939337839,2.781884607700179,8.163490108728237,27.048636765437717,-44.02213912045215
26.926693302160206,-80.30583346032466,19.078148660689358,2.7210944974175133,8.883559651955704,27.713844937258134,66.42082951879335
26.926692698309207,-80.30583526032464,19.114002633901592,3.583804076820022,8.414524136144129,28.23401357237028,51.50548827505628
26.926692094337866,-80.30583706032465,19.144942195256103,3.1209344203021905,9.007125748656913,27.790632346676485,-43.969482915423896
26.926691390486862,-80.30583885978761,19.16520522504927,2.681427667899304,9.237718160932198,27.567039009270008,-22.85818281160417
26.926690786635856,-80.30584065925058,19.188027282963617,2.748902168026883,8.253330347310184,28.050769918862102,48.696796827760984
26.926690082664503,-80.30584245831076,19.201577265539076,2.1108934020235766,9.138632573283317,27.820007090002566,-23.16393337069606
26.926689379174526,-80.30584425737095,19.213456387238175,2.0004571599762864,8.691335274146258,27.67293910865461,-15.199671291136191
26.926688775804898,-80.30584605737096,19.242383826807824,2.0004571599762864,8.691335274146258,28.13062368919323,46.60116427830863
26.926688071833553,-80.30584785643113,19.262072253437246,2.398679320645621,9.080845405414294,28.039811217187847,-9.022135536310579
26.926687367982556,-80.30584965589411,19.289966273072594,3.1254536484381363,8.516069876766503,27.985718457129213,-5.52547118071257
26.926686667982555,-80.3058514558941,19.317425003994867,2.6931065549309903,8.93321799896332,27.807145083943762,-17.89504973749516
26.926685960160206,-80.30585325441726,19.33160456542468,2.5739093295398714,9.428175704867208,27.382061648930613,-42.47877203227484
26.926685255827824,-80.30585505441725,19.377436383411563,3.743593869769188,9.339499017724837,27.78312616314498,40.15764234206768
26.926684451976822,-80.30585675347744,19.393654180572273,3.1992885464318106,9.574968722516967,27.864131356139282,8.26222716875635
26.926683747644446,-80.3058585520006,19.40248988431813,2.043589818250221,10.565068217457036,27.472271477195477,-39.0028495330419
26.9266830436731,-80.30586035159781,19.435018857710908,2.4612804236548875,8.36142616785574,28.23218577990891,75.2053318562503
26.926682243673095,-80.30586215159781,19.44491727711707,2.53330311492963,9.928708032190901,27.99261980536032,-23.66855502049427
26.92668143585074,-80.30586395012097,19.487150492679973,3.275241117511466,8.305683963461558,28.50708688576539,50.790671690913726
26.926680731999753,-80.30586564918116,19.504682577197897,2.610361607278125,9.495811504238022,28.305097472484835,-19.54063578738722
26.926679928148733,-80.30586744824136,19.526871281370852,2.914517052268232,8.984874286211728,28.814601479645813,50.734060138038785
26.926679124658765,-80.30586924770431,19.55244504637919,3.1550685232288394,7.574140024560015,28.899085194292613,8.628149856252989
26.9266783211688,-80.30587094716728,19.576594646330758,3.0395527256459074,8.636290398655042,28.566935221902853,-32.94906381549291
26.926677532415113,-80.30587271209907,19.59730899925755,2.754414853740014,8.921790626523297,28.566935221902853,-32.94906381549291
26.926676712985415,-80.30587454528765,19.627470885620756,3.2920476593882255,9.589369493701147,28.347093403032197,8.180554628559863
26.926675104681685,-80.30587804287099,19.669895236183322,2.027846900526954,10.204034475722908,27.33886908467674,-41.474837426295274
26.926674281579864,-80.30587979885223,19.685856935442004,2.027846900526954,10.204034475722908,27.33886908467674,-41.474837426295274
26.926674301191717,-80.30587974193118,19.685655084945,2.1646380566687307,8.497301049032233,26.944899628563398,-39.12192191404014
26.926673397822096,-80.3058815409914,19.70379096930523,2.1646380566687307,8.497301049032233,26.944899628563398,34.48435108373699
26.926672597822087,-80.30588324099136,19.73630500606835,3.131403813778139,9.624627069524584,26.845737459273895,-43.946663169830835
26.92667168951836,-80.30588503857471,19.754166583905175,2.6970771151968105,10.210353449279733,26.120441829917453,-72.52592174526852
26.926670886028383,-80.30588673750066,19.77154602991931,2.436910735996417,8.42121127596555,26.25071131479019,12.055673168775341
26.926669982177383,-80.30588853709787,19.811995220194724,3.5156121926168953,7.943721786458113,26.299930534556868,4.910712666062448
26.92666907868741,-80.30589023615806,19.830500289759797,2.8675390080981877,8.455587439753723,26.331132060674644,3.710672837533412
26.926668174355033,-80.30589203468121,19.853757283499753,2.8539625854524067,10.527628618260511,25.90868998186742,-42.591847121066614
26.92666737435504,-80.3058937346812,19.872809356819683,2.8261980469447425,11.304556894087685,25.47053558638392,-43.3297624084397
26.926666466171646,-80.30589543172754,19.896671876166828,2.9496004213840865,8.641492844006343,25.825579785546104,35.089315231306784
26.9266654622003,-80.3058971302507,19.91375322953086,2.3242995125990533,8.905391915098328,26.05823818194123,23.11876351690897
26.926664558349305,-80.30589892837106,19.924698052247383,2.1421223698605414,10.333778476278782,26.154232681484846,9.492083157579545
26.926663654498302,-80.30590062689423,19.945001359891492,2.3633778630365723,9.708798640218617,26.21264917500417,5.529526248510502
26.926662751008337,-80.30590232541738,19.96113528867407,2.560169108114065,8.634895740849112,26.648911137746634,44.1868087198834
26.92666174751836,-80.30590402447758,19.98328156656596,2.042315408611823,8.268565507295579,26.85958901012832,21.188797679591833
26.926660844028383,-80.30590582300071,19.999980305580575,2.3235613413068688,8.325146110294881,26.83801020120465,-2.721548243425049
26.926658936687417,-80.30590921964426,20.03328394995891,2.0269097191196717,9.642091276117117,26.576823616210774,-33.75933295770287
26.926657971930844,-80.30591092723647,20.048911033129453,2.0269097191196717,9.642091276117117,26.576823616210774,-33.75933295770287
26.926657932836406,-80.30591091776463,20.045088789478854,2.2603537401250913,10.391612667381859,26.607974978359046,2.254562285734777
26.92665692934644,-80.30591261682483,20.07396828806025,2.847446533872833,8.339593904713116,26.893655474899244,28.797407435742382
26.92665602934644,-80.30591431682484,20.081014021225243,1.5798429292000395,10.863296429103137,26.27464335368962,-62.11275976989225
26.92665502152408,-80.30591601239432,20.092206010567786,2.0027281319208856,9.721479600762413,26.189859617984304,-8.124130495422534
26.926653921524082,-80.30591761239431,20.1078432732802,1.1901271186777491,10.493389514370586,25.722016128807823,-46.98952789968866
26.92665301370174,-80.30591930809803,20.119326449277747,2.0999543951226167,9.41470336895234,25.86109076760737,14.429944270937572
26.926651910211763,-80.30592100608418,20.12794871961174,1.6782179020962158,9.133986387132824,25.554755684951775,-31.174060685077613
26.926650907203165,-80.30592270474159,20.14305666515152,1.6972539311983423,8.298248461699204,25.591718312912388,3.582171696443374
26.92664990371319,-80.30592440326475,20.16665098308766,2.4770820455327214,8.301966212580382,25.789674595839013,19.79447655390966
26.92664890034357,-80.30592600084809,20.165184591825366,1.4582905166396014,9.758641070358534,24.711333558776534,-107.25363063676647
26.926647796853597,-80.30592769883422,20.18141498343599,2.2780682181778826,9.183088474939634,24.998477854894542,28.731934680249353
26.92664679288225,-80.30592939749162,20.2122829860674,2.3706488684175757,9.327836529114553,25.01918098543038,1.9789708339812175
26.926645689512615,-80.30593099507499,20.212536333341827,1.4315525591996818,10.162132773508189,24.149597868636693,-86.85559199362095
26.92664458554127,-80.30593269306111,20.237423038692274,2.3966569815300005,9.756506070219496,23.9966550140912,-15.732810162463965
26.926643581690264,-80.30593429064446,20.250442063174475,2.4792377277407334,10.019523729276218,24.364645608615394,36.34431684444387
26.926641374349295,-80.30593758634821,20.280367902840823,1.6933482290950645,9.918440201386547,24.196768840482484,-23.82013843620232
26.926640279721656,-80.30593922457359,20.29339142612702,1.6933482290950645,9.918440201386547,24.196768840482484,-23.82013843620232
26.92664027122035,-80.30593928433433,20.285425397184802,1.4497244419175381,9.161718424529713,24.117873483048708,-7.937359291241599
26.926639167850734,-80.30594088299175,20.31393054202056,2.400673933332601,8.322219734784776,24.28813339571042,17.55830595588008
26.926638064360755,-80.30594248097786,20.328735226566593,2.1820493995531987,8.843934019582179,24.32792695190918,3.5625055082567
26.926636964360746,-80.30594408097787,20.339157311349645,2.1552175891455967,8.528006485173279,24.86758043690284,54.041520374760125
26.926635857380813,-80.30594577708436,20.366428245402474,2.7909651131313673,10.353800892116826,24.341898667588993,-51.91075972743744
26.926634653890837,-80.30594737520477,20.38320053353037,2.309596942371911,8.965827328877054,24.22902251060795,-11.91320265751453
26.92663355003983,-80.3059489727881,20.40005625074222,2.3588594119668684,10.11164003769936,23.952044906833766,-27.177153412659422
26.926632346549862,-80.30595057037145,20.407729747697182,1.5829338642787185,9.716508261777463,24.22230405239445,26.25664271767267
26.92663003969026,-80.3059537660752,20.443468819237513,1.8770336546442052,9.82372267028775,23.842952717107252,-59.77004173805581
26.926628872856305,-80.30595536206515,20.45832602861273,1.8770336546442052,9.82372267028775,23.842952717107252,-59.77004173805581
26.926627733191687,-80.30595696164467,20.467707308205366,1.817514003676713,8.814157018710448,24.26792872290432,17.115612456535015
26.92662655281905,-80.30595854840436,20.481862412142213,1.817514003676713,8.814157018710448,24.26792872290432,17.115612456535015
26.926626529701718,-80.30595855976506,20.486830122555347,2.12360042425549,8.284266889817584,24.274689930544984,0.9698876057643363
26.92662532705415,-80.3059600573484,20.484770667181838,1.49779215148731,8.356360782402684,24.4107262012708,13.309148958991564
26.92662412320315,-80.30596165533453,20.513515253518847,2.1265190082236485,9.587230483758201,24.195750877470864,-21.082807174762685
26.926621716223213,-80.30596475009845,20.53979789768659,1.7661382411731912,9.45581369579599,24.006345321646677,2.699739447671139
26.92662050049956,-80.30596631280353,20.55339382975946,1.7661382411731912,9.45581369579599,24.006345321646677,2.699739447671139
26.926620512733244,-80.30596634808457,20.560151684980983,2.345718822631375,9.208916618563837,24.329425042127042,32.411089032042206
