latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.9203861951198,-80.30584722351702,40.235584805716975,2.2614882556687443,-0.09443539169447789,-1.4892317416665275,23.892619758840816
26.9203897977122,-80.3058468187847,40.28835698120428,4.126620850944862,-4.715215862844422,-1.226215501531636,26.942171499255476
26.920393412543703,-80.30584641323647,40.32812160509658,3.0542193096035146,-1.2877674375814534,-1.2353408740376584,-0.7165483348500246
26.92039710266135,-80.30584601773303,40.33366494599163,2.8194190327336344,0.17522639375352575,-1.4164220688660953,-18.273260230983155
26.920400706196443,-80.3058456166814,40.38811958251593,4.022109668299589,-0.2441037518163816,-1.2255119236724206,18.786711016339904
26.920404307846162,-80.30584521668138,40.389188413282035,1.9373715963029987,-0.3003161885510875,-1.311230844775448,-8.488250400868079
26.92040791114559,-80.30584481300066,40.45808288291389,4.709098645660207,-4.202836963778144,-1.4170771200846835,-11.003113016757641
26.9204116127953,-80.30584441194904,40.45552714956784,2.4091044588074624,-1.256505742239598,-0.9673818758406055,45.81123323473593
26.920418816330404,-80.30584351010864,40.51388632276196,3.147859304141175,1.6399400357288914,-1.4587724434309537,-29.25995233386385
26.92042245096849,-80.3058430953306,40.53407658826804,3.147859304141175,1.6399400357288914,-1.4587724434309537,-29.25995233386385
26.920422521279548,-80.30584311010863,40.562129742963336,2.88472698339956,-1.4903967060935002,-1.380487154659203,8.05324108127013
26.92042982387195,-80.30584230721664,40.606377158909154,2.1656951570119554,-1.8452995672070118,-0.8683433352087875,48.1852513276407
26.92043346653297,-80.30584188936197,40.609933080080744,2.1656951570119554,-1.8452995672070118,-0.8683433352087875,48.1852513276407
26.920433429056775,-80.30584190353592,40.67687237196881,4.783798273532513,-1.560629718336056,-1.3147286084320395,-45.057837145122164
26.920437129056772,-80.3058414035359,40.683005427649356,2.2778366158141976,1.0693547694910288,-0.9356267805423987,38.13512260237117
26.920440731649173,-80.30584100458752,40.726967621437886,3.7706406660727483,-1.0387313504063527,-1.4522873426027059,-52.28628023652841
26.920444434005912,-80.30584060353588,40.73818363301251,2.3572005415682074,-2.0047265221665156,-1.0774664060554082,38.30014140458678
26.920451739190725,-80.30583969880354,40.79417024289982,3.729041391945589,-1.043933795757653,-0.7066521239608361,25.820767381639726
26.920455398148306,-80.30583927199875,40.82371022944756,3.729041391945589,-1.043933795757653,-0.7066521239608361,25.820767381639726
26.920459041783133,-80.30583889696315,40.85931746886697,3.944468484612034,-1.2102359834747904,-0.9996175200210615,16.944754155425336
26.920462703498593,-80.30583846820053,40.88470868236734,3.944468484612034,-1.2102359834747904,-0.9996175200210615,16.944754155425336
26.920462748617656,-80.30583849591152,40.892228803234765,2.2295625977228775,-0.7932759542141822,-0.7541057367136607,23.790120351301194
26.920466452859777,-80.30583799223079,40.96825208853072,4.632382013212242,-3.7617645917298077,-0.4215332284763756,33.67127667893442
26.920470052859777,-80.30583759223077,40.9399878388435,1.144864290331845,1.4743311671108075,-0.7267836166213673,-30.55647326706648
26.92047745780892,-80.30583669223074,41.0309959399309,1.4451814822097275,1.7589029597097474,-0.3767953001642725,-3.7590064967349335
26.920481136573095,-80.30583625843366,41.00540492803905,1.4451814822097275,1.7589029597097474,-0.3767953001642725,-3.7590064967349335
26.92048116205104,-80.30583629039039,41.07604005980103,4.336573039184343,-3.267504214728888,-0.7226939779549264,-34.96697430554988
26.92048486370076,-80.30583589039038,41.07121374642735,1.7882714501419015,-0.5260783315435825,-1.1110656169277442,-38.57617963659965
26.920488563700758,-80.30583539039037,41.14013226642018,4.4189971882355605,-2.4300935018889347,-0.361305695709161,74.74255268289907
26.92049586982827,-80.30583448828708,41.15461736526583,3.2603889257325758,0.3330746077748001,-0.6094772518106257,27.860259379530795
26.92049956137898,-80.30583405029459,41.186393344097944,3.2603889257325758,0.3330746077748001,-0.6094772518106257,27.860259379530795
26.92049957477739,-80.305834085658,41.223524257716726,3.6243891001473494,-2.4286088074188106,-0.11971023032043754,48.48499852289095
26.920503271593155,-80.30583364486861,41.25822549348356,2.963685082931086,-0.4981111779764315,-0.8107754271581377,-69.18862430517844
26.920506974777407,-80.30583318565797,41.29292697061747,3.8829919951718304,-3.3247351233971036,-0.3056911054156802,50.738188760516294
26.920510682554628,-80.30583278276598,41.30798604576753,2.832578885881316,1.5765312232060058,-0.6064862747277172,-29.75345550725555
26.920514482554623,-80.30583228276595,41.36012347764273,4.085997273866965,-0.4110562452024317,-0.23483569330548343,36.86972293864653
26.920521886796745,-80.30583138355465,41.34434694892676,4.732953623925471,-3.7944209448775927,-0.7630167510229389,-13.00746014299805
26.920525596399035,-80.30583094052766,41.4197036851271,4.732953623925471,-3.7944209448775927,-0.7630167510229389,-13.00746014299805
26.920525591745886,-80.30583097987393,41.41005651909284,5.242323530791913,-2.537119817463014,-0.3518352702116685,0.03518571782093183
26.920529295988008,-80.30583047698192,41.4954395694849,5.242323530791913,-2.537119817463014,-0.3518352702116685,0.03518571782093183
26.92053679763772,-80.3058295798739,41.48252354024337,4.488753767070982,-1.8560726241742107,-0.16477218847819594,18.326275742126015
26.920536801172826,-80.30582957803354,41.54959411996362,4.488753767070982,-1.8560726241742107,-0.16477218847819594,18.326275742126015
26.92054050282254,-80.3058291769819,41.54602501016491,2.0005773918602947,-1.0046843492565485,-0.5509939160197003,-38.943892131408276
26.92054420612197,-80.3058286740899,41.60669568541091,4.060331569885447,-2.6830314230775105,-0.02990631257375094,52.365127234687556
26.920548006121972,-80.30582827408988,41.61603968755309,2.8019393596253748,-0.09954379057767333,-0.2147542717657675,-18.129945727981685
26.920551708007356,-80.30582777408986,41.644359688172585,2.967084290301561,1.192967889426289,-0.4621339203739092,-25.174113155057743
26.920555412956496,-80.30582737514149,41.68006750249575,3.3634393756462737,-0.5225916870287572,0.27364806109492473,74.26656029834322
26.9205592155489,-80.30582687224948,41.70725843852184,2.7108337457936167,-2.1660573708987036,-0.2056825752576103,-48.45405597640436
26.92056291814131,-80.30582647146076,41.74375615799759,3.3267035207543127,-1.2753175834040098,-0.42921910680584063,-22.568791449645612
26.92056666108888,-80.30582601556793,41.77203915873579,3.031517327960122,-0.8329916232519006,-0.42921910680584063,-22.568791449645612
26.920570404036436,-80.30582555967506,41.80043086856093,3.8961468800458965,1.5433656340914654,-0.0027806046833383988,-22.568791449645612
26.920574225682856,-80.30582507224943,41.82358022577058,2.4244503728763767,0.6175053306715825,0.3158728974125332,31.812012045123307
26.920581728275256,-80.30582416856869,41.87200260576189,2.0770182520809506,0.25712189460636636,0.08506526156335831,2.112150412073177
26.92058548200363,-80.30582370959921,41.87319852579554,2.0770182520809506,0.25712189460636636,0.08506526156335831,2.112150412073177
26.920585434167098,-80.30582366672833,41.950930157582626,4.819234354284193,-2.2549181411733725,0.6750570834643946,58.44924331460146
26.920589234167107,-80.30582316672833,41.92782730841221,1.5788172502424516,3.101445162789835,0.17854087396170246,-49.86826809896175
26.920593039351907,-80.30582276751703,42.01014167238701,4.591129036774488,-1.4267527774003521,0.2217232884056275,4.086508782406213
26.92059674005893,-80.30582226751702,41.987661545178405,1.3690418240189395,-0.13963564548781163,0.48544796006109214,27.383376043805242
26.920600540058928,-80.305821767517,42.07560283406802,5.173947404268225,-2.5926779387248953,0.6298753712143902,14.014336472737057
26.92060434430106,-80.30582136462499,42.04530100725234,1.0994117826717487,1.9787653284479767,0.09296626838129202,-53.90326749032093
26.920608049485875,-80.30582086567661,42.13713308210217,5.409234767960512,-1.2142278541524598,0.45713435578397366,36.05656151638657
26.920611849485866,-80.3058204656766,42.10913416537899,1.2742151636744228,1.5269158896285304,0.6845875318221417,22.797890939326617
26.92061565467068,-80.30581996383624,42.19648433285443,4.94737662344156,-2.799209041250418,0.6455656739836213,-4.090117074319821
26.92061945467068,-80.30581946383623,42.170035281302916,1.4117486197938007,1.045383496405458,0.23942787888417072,-40.633733873992995
26.9206232553777,-80.30581906462493,42.2450850530559,4.702389641187569,-2.301324959836426,0.3409568031547193,10.870007580184762
26.920627058912803,-80.30581856199584,42.230892797057855,1.4302806400679062,2.8240267325489334,0.360939377162503,1.6756065181979345
26.92063076386194,-80.30581806278455,42.303265402722545,4.693519681423025,-2.1307957852713573,0.39398477808571686,3.5205087492632554
26.92063456386194,-80.30581766278452,42.29147278493563,1.5361980873693928,1.2685444167223028,0.6324983254230652,23.979897502668223
26.92063836904676,-80.30581716094416,42.36633818538145,4.754939597263605,-2.4996331950324366,0.37010484562808776,-26.773128381593054
26.920642169046754,-80.30581666094415,42.35239180520543,1.4686632982267298,1.6527580561709323,0.7545881163639738,38.401186536342166
26.92064597069647,-80.3058161627845,42.421289542339686,4.54091325281527,-0.5171541255071943,-0.14859947137898255,-90.24945262940983
26.92064977588128,-80.30581576278448,42.41858445961828,1.9585511839653922,1.1284425486978775,0.6244801918288698,77.08240442970364
26.920657479180708,-80.3058147609441,42.48165711002243,1.6878847076453678,1.5083821780645226,0.10772796372593868,-17.879943221454724
26.920661287063805,-80.3058142938633,42.47451970837519,1.6878847076453678,1.5083821780645226,0.10772796372593868,-17.879943221454724
26.920661280830416,-80.3058143619957,42.54542319936212,4.594070329424,-1.7184779323573305,0.2086628852894596,9.804256348040171
26.920665084365524,-80.30581385989242,42.589927368644844,2.3293248455453233,2.1775868094146538,0.16291012921941847,-5.0796184634041595
26.920668889314666,-80.3058133591037,42.60182725488356,4.288557689725233,-2.6205980690579938,0.44833508702224534,29.393284475961153
26.920676490964375,-80.30581246094401,42.597078885967164,4.365427830122044,-1.8874283659841709,-0.041033156823419716,-29.09060962369704
26.92068031138329,-80.30581199386314,42.662581665545666,4.365427830122044,-1.8874283659841709,-0.041033156823419716,-29.09060962369704
26.920680394499477,-80.30581195910365,42.655805385811156,1.8032637091289527,2.417980829957681,-0.26068365191232207,-22.10773301320212
26.920687999448617,-80.30581105910362,42.722276406814174,2.007025325842253,1.1441439312198838,0.005128951093514039,-44.709804848016184
26.920688001334007,-80.30581105989233,42.72013715961094,2.007025325842253,1.1441439312198838,0.005128951093514039,-44.709804848016184
26.92069190463343,-80.30581055805197,42.77921408001717,4.015883514570151,-1.6117297463836553,0.6473549534508212,64.18282387045443
26.920695706283144,-80.3058100598923,42.775759721001585,1.842504366735972,2.2396009641316086,-0.17668943042191337,-82.95777585515793
26.92069960981825,-80.30580965910357,42.8408299132045,4.178286460450301,-0.7116075499237817,0.035426502375839,22.202168314305393
26.92070340981824,-80.30580915910357,42.85030663616426,4.178286460450301,-0.7116075499237817,-0.007904601105415049,-4.914440507593195
26.920711114060364,-80.30580815621154,42.8967532187746,2.5612458738656954,1.5176745503655085,0.045875446374309084,-29.53972560753661
26.920714959049484,-80.30580768409612,42.903941205211396,2.5612458738656954,1.5176745503655085,0.045875446374309084,-29.53972560753661
26.920714919009505,-80.30580775726317,42.94190078797174,3.2979044450823984,-0.0076585885208819565,-0.02568547163400739,-6.635444680048821
26.920718821601913,-80.30580725910349,42.96593518034989,2.7421748714460685,1.6434696936738578,-0.11400784403123804,-8.920618294106795
26.920722624194322,-80.30580675726313,43.00939087257943,3.8157147384006915,-2.071151746863701,0.4341462821427402,54.46023954325521
26.920726479964248,-80.3058062862664,43.046135497070466,3.8157147384006915,-2.071151746863701,0.4341462821427402,54.46023954325521
26.920730429143465,-80.30580575515982,43.06394142360532,3.3648265159866693,-0.41212575017390557,0.17850555731581716,22.7022040228525
26.92073423173587,-80.30580535726308,43.08620157317045,2.7545062183328546,1.8473525502896773,-0.6336254378037119,-81.57247923026988
26.92073813432828,-80.30580485805179,43.122018111734135,3.3662281843033415,1.0822708462050863,-0.22598380080792507,40.85166685993782
26.920742036920682,-80.30580435515976,43.161183850993076,3.8222311654502885,-2.698129523164657,0.18713574884966658,41.095624803278405
26.92074973951309,-80.30580345331941,43.19140312704564,3.9257978626140995,0.3449682027514361,0.26788503579283374,10.926537778658178
26.92075361157958,-80.30580297812726,43.23053601637848,3.9257978626140995,0.3449682027514361,0.26788503579283374,10.926537778658178
26.920753644462238,-80.30580295621138,43.225193366736356,1.6943529339977539,2.881907946886062,-0.4132630034305277,-68.54729913145452
26.920761447997332,-80.30580195621133,43.294193570396644,1.9929800099834725,-2.7173645734355407,0.45232169758257423,114.28151689010939
26.92076532908961,-80.30580148409571,43.28369852980905,1.9929800099834725,-2.7173645734355407,0.45232169758257423,114.28151689010939
26.920765348704354,-80.30580145331935,43.34800907299655,4.375644044211801,-1.8040911840913476,-0.309071810121739,-76.25548649150818
26.920773053889167,-80.30580055331932,43.339951348394045,3.9106831383961462,0.19041854030877697,-0.385522513434464,-18.319977943971384
26.92077694124935,-80.30580007812706,43.398748315894665,3.9106831383961462,0.19041854030877697,-0.385522513434464,-18.319977943971384
26.920776957188604,-80.30580005331929,43.41456946398962,2.5091693349696262,3.009097748000341,-0.38813736964783807,0.30516523238446425
26.920780862373412,-80.30579955147891,43.46226476488456,3.715253508136442,-5.355665975060243,0.05001073548822785,43.39833686909001
26.92078476237341,-80.30579915147891,43.48693458814928,3.183880052080801,-0.1269036519060531,-0.20108132141862475,-24.99120849237045
26.920788666615525,-80.30579864963855,43.50212705079351,2.710221398423409,-0.6566096976666184,-0.10003872689182872,10.72423654899808
26.920792566615532,-80.30579814963852,43.543489898136,3.317991610893988,3.242526499121541,-0.517408109723322,-42.15702337759667
26.920796571564676,-80.3057976533192,43.55778628054008,2.6435214712592856,0.4643033028008011,0.02460192382189791,54.378342866073126
26.92080047509978,-80.30579714963847,43.61860153671154,4.247804523836228,-3.6674192366995237,0.003300004585910704,-2.3601880681667042
26.92080437509977,-80.30579674963847,43.617957168608235,2.216898042830715,-1.1346594561787768,-0.30724884080087767,-31.38876405673213
26.920812180048912,-80.30579574779809,43.67193667304831,2.3008087129931947,3.9849845646924384,-0.4255975011077202,-9.424894376531014
26.92081609523861,-80.3057952667322,43.67605652014577,2.3008087129931947,3.9849845646924384,-0.4255975011077202,-9.424894376531014
26.92081608523372,-80.30579525042715,43.732307218703134,3.823302873214262,-1.449098286313642,-0.1526415967741805,28.041025679857107
26.920823986176416,-80.30579424858676,43.72831798400438,3.843959069168919,-3.1714860722922698,0.2041869059134246,26.232074149027582
26.920827907884735,-80.30579376835989,43.78605257417057,3.843959069168919,-3.1714860722922698,0.2041869059134246,26.232074149027582
26.92083189206825,-80.305793347798,43.8013092336347,2.76900012518359,2.3325086479258212,-0.4214398550747594,3.270431120730244
26.920831894660665,-80.30579334963836,43.83176445833697,2.76900012518359,2.3325086479258212,-0.4214398550747594,3.270431120730244
26.92083579701739,-80.30579284858672,43.86908992957682,3.42894396636275,-0.867273740571967,-0.043967397566167465,36.622988291609566
26.92083969890277,-80.30579234490598,43.88943702171683,2.812160058816276,-3.582041101135769,0.5324867944161603,58.5317984190513
26.920843701259507,-80.30579184201397,43.92458884148172,3.5035696203678444,-2.247905848517492,-0.40908062179100096,-94.5338273160443
26.92084760385192,-80.30579134569469,43.93600497909272,2.1069219996994986,3.4825013203620063,-0.7038973412103948,-29.48344121238125
26.92085150644432,-80.30579084779794,43.978705532302726,3.439037842735578,2.4492465351034474,-0.612097182154856,8.918836761465101
26.920855508094032,-80.30579034779791,43.99078853388039,2.4519171153575163,-0.5413605147630275,-0.24263373032920138,36.97559226239401
26.920859411629134,-80.30578984201392,44.05734668930812,4.467269034436053,-5.079779262523516,0.40142772406516625,64.90380261561731
26.92086341327885,-80.30578944096227,44.05437606129118,2.189703303085914,-0.5952458486185758,-0.3676136845073936,-76.79866967200478
26.920867413278856,-80.30578894096224,44.09773307565228,3.178430020845461,2.810280276837576,-0.650504177320957,-28.075052336826605
26.920875319170683,-80.30578794569456,44.12791851385522,3.213839694084562,-1.5011267496305574,-0.08390308245143596,35.268990059535305
26.920879275979292,-80.30578746239088,44.1510127596969,3.213839694084562,-1.5011267496305574,-0.08390308245143596,35.268990059535305
26.920879224355488,-80.30578744017349,44.2033589049326,3.950897020195931,-4.1496959820596135,0.3870175961769533,47.556009446391876
26.920883226005216,-80.30578693912184,44.20009244449842,3.5533379185591025,3.213493850386827,-0.6782117940483869,-31.344257197595898
26.920887228597618,-80.3057864420138,44.24445799290595,3.5533379185591025,3.213493850386827,-0.6782117940483869,-31.344257197595898
26.92089122859762,-80.30578604201379,44.26270172961624,2.609956672249291,1.7594162054804134,-0.24121153820382119,43.7250332670872
26.920899133546754,-80.30578504096212,44.306430681224235,3.0568732291734975,-4.17139118530399,0.3702037112943611,53.59158914498257
26.920903105649067,-80.30578455262393,44.32470550186858,3.0568732291734975,-4.17139118530399,0.3702037112943611,53.59158914498257
26.920903137788887,-80.30578453622977,44.348609700440605,2.5251575423491426,-0.48050590168174,-0.7119694249129946,-107.38580970664343
26.92090714038129,-80.30578404017336,44.381808230417505,3.232732307895302,4.0315324530576495,-0.4676881997670349,24.016922394974163
26.920911042031,-80.30578354096208,44.39027113822837,1.9473157225442146,0.957216045229843,-0.4099950546629011,6.161115304207378
26.92091504203099,-80.30578304096204,44.43602780376051,1.9473157225442146,0.957216045229843,-0.4099950546629011,6.161115304207378
26.920923047215812,-80.30578203438931,44.46085024288262,3.2826552714821684,0.8676579460522096,-0.82683450757082,-126.32077857104144
26.920927033859662,-80.30578153905878,44.499185009492244,3.2826552714821684,0.8676579460522096,-0.82683450757082,-126.32077857104144
26.92092705310765,-80.30578153728128,44.535628412845504,3.2585353300144613,3.3561969410869024,-0.0871392230064178,73.95413486622374
26.920931054757357,-80.3057810383329,44.54690070537835,2.4336176338212354,0.9285555725636383,-0.34427080092563533,-25.232632229665082
26.92093905475735,-80.30578003833288,44.569751003996686,1.6195615257925917,-3.7047257858017133,-0.49178497572148183,-69.07128702268018
26.920943049424128,-80.3057795471976,44.5963706777742,1.6195615257925917,-3.7047257858017133,-0.49178497572148183,-69.07128702268018
26.920947063241602,-80.30577903254886,44.670161083513214,2.0044385730432914,3.191657577440292,-0.292050278961255,-2.799632623180223
26.920951066934165,-80.30577853526039,44.66391038743611,2.0044385730432914,3.191657577440292,-0.292050278961255,-2.799632623180223
26.920951064891312,-80.30577853544085,44.70591421857056,3.1315856761835374,0.4634218907655372,-0.229496436351979,6.632353878607049
26.920955070076126,-80.30577803254883,44.74499363023972,3.5882639261888283,-3.0836907971851635,0.2777695142989272,50.72477221046891
26.920959070076126,-80.3057775325488,44.75190375045752,2.1686462421104893,-2.4193204449217363,-0.470919602419129,-75.58927222334194
26.92096317172584,-80.3057769296568,44.807417786525704,3.9643251136608786,1.8616162615756122,0.03731406933108922,51.15149101188912
26.920967175260945,-80.30577653149714,44.805377643204956,1.8317035588967325,2.8727566442872337,-0.18976021542991436,-23.0054540398635
26.92097117691066,-80.30577593360039,44.855193126807066,3.598365727930129,-1.0815614878903874,0.23315605583166987,42.08475328901231
26.920975181859806,-80.30577542965676,44.88408785450182,3.332513883117783,-2.9402903775821234,-0.11325805774092843,-34.285221946880334
26.920979283745183,-80.30577492781639,44.90255522277191,2.9317589573310947,-1.973229710654398,0.1920459700286617,30.68483566853307
26.920983287044617,-80.30577442965672,44.94392205707991,3.5001643038612276,2.2323575651093766,-0.20475620764188543,-39.5782941841143
26.920987288694327,-80.30577393149706,44.94993046837218,2.199853506168206,2.0455667390175827,-0.14321393349779996,5.470409751609324
26.920991392229432,-80.30577342965667,45.01226235342755,4.096159485065424,-1.511112441030597,0.10636823547617988,25.08750218495819
26.920995392229425,-80.30577292965667,45.02274819972214,2.8065364363518897,-3.2278825921592746,0.2330160817680651,13.504767337676507
26.920999393879136,-80.30577242676466,45.06446441875831,3.23603488356543,-0.5303953550557079,-0.16455492684757717,-39.513196136915234
26.92100349717856,-80.30577192597592,45.092131775743134,3.0509813028039976,2.0140269140753237,0.25746940821975894,41.79045660917234
26.92100753697428,-80.30577142169494,45.12107621239211,2.509682730048612,1.7303365335116474,0.10484076999085704,-15.7661694847789
26.921015604955784,-80.30577032676459,45.164201562696114,1.912041632478019,-2.611822952331586,-0.07724003168613322,-19.887162643855778
26.92101560566281,-80.30577032492423,45.15382525577933,1.912041632478019,-2.611822952331586,-0.07724003168613322,-19.887162643855778
26.92101970919791,-80.3057698249242,45.21409702305917,4.081782386753887,0.2875061877168688,-0.23956539688239906,-15.770593349234773
26.92102370919791,-80.3057693249242,45.222782376424604,2.2793913244255903,2.9617154708339184,-0.27793223715917936,-4.541601923685328
26.92102781155464,-80.30576882676455,45.24408359685424,3.0718391456399856,-0.3772403504189789,0.6421689862512219,93.1107827395766
26.92103191155463,-80.30576832676452,45.29798208236399,3.5412261221138923,-1.0426802076538806,0.6421689862512219,93.1107827395766
26.92103591838917,-80.30576782413542,45.30878635323355,2.4726449197166773,-1.2463789811374013,0.09140413933969002,22.201442798046937
26.921040018389157,-80.30576732413542,45.36617829982048,4.185506025819203,-1.255898450000827,0.4393469231592956,34.51215526545411
26.921044121924265,-80.30576682308376,45.37410139282189,2.4235305256787747,3.5455849800504358,0.12418365811890249,-30.36436801651272
26.92104812616639,-80.30576622492408,45.39805257552511,2.3691317341339038,-0.93342484547266,0.2092540078403058,8.433322807924368
26.92105222946582,-80.30576572308372,45.45503263126013,4.063495191709198,-1.4934601415018527,0.23260759320570687,2.296494378837376
26.92105632946581,-80.3057652230837,45.4470557185725,1.9358690542303871,-0.8442819357936765,0.14236588541193274,-9.257799205032445
26.921060433707932,-80.30576472019169,45.508817341163905,4.2845656538246875,-1.416300863463699,0.8365310781934657,69.88514659535734
26.92106453630034,-80.3057642241353,45.51868779792016,2.531021489423455,3.4060863944608704,-0.06257708064557435,-91.1734132944861
26.921068617714973,-80.30576371789623,45.5424892203577,2.187451239295006,-0.7821737346086163,-0.16080474398775252,-91.1734132944861
26.921072636300334,-80.30576312413527,45.60126203032304,4.639736955133882,-1.5116687002314042,0.1651553679795349,32.29529527277928
26.92107674124948,-80.30576262124325,45.64579926560235,1.4135758341255298,-0.05304693525042568,-0.41502886282546303,-58.53175657379595
26.92108084124948,-80.30576212124323,45.641077367357894,3.675849692097985,0.11493204967695697,0.22113610382379836,64.78652567469916
26.9210849454916,-80.30576162019159,45.667993034092056,3.238562212755043,0.8035518046263592,0.09195190797604538,-13.44268857106703
26.921089131647836,-80.3057611118624,45.67357058152061,1.8915710005387034,1.10033833523248,-0.10258194507793489,-20.10321506424866
26.92109323598021,-80.30576060998285,45.75347684893185,4.697638627723906,-2.1981064318077177,0.23824216434771728,34.475296435657704
26.92109733790571,-80.30576000998283,45.75499052129466,2.7459241310958893,0.16542478548578496,-0.21491128492328093,-45.42872626111422
26.92110144031259,-80.3057595091773,45.78414576608954,2.861834121497929,-0.17108142396196552,0.6363333523552466,85.21345340463644
26.921105543922902,-80.3057590091773,45.83529427141296,3.8725890447189406,-0.024241383078152087,0.4550609317766347,-17.6002738020941
26.921109645607714,-80.3057585110568,45.84052169967206,2.5663209252458965,2.1782841383176184,-0.064309907029073,-52.11794110184932
26.921117948255283,-80.30575740917725,45.876744985845704,3.6293823444759687,-0.8851571464670623,0.028925600151013295,46.157795388000224
26.921122061260167,-80.3057568979035,45.91555444839604,3.6293823444759687,-0.8851571464670623,0.028925600151013295,46.157795388000224
26.92112205258766,-80.30575690810319,45.91709292147871,1.9221703447158967,0.6360860654696427,0.23497240037406908,20.44792432835864
26.92113025523523,-80.30575590810317,45.96258631973754,3.0325454395042146,1.5660793092693526,0.259910974245752,11.35881848712568
26.921130257642094,-80.3057559091772,45.98605319252311,3.0325454395042146,1.5660793092693526,0.259910974245752,11.35881848712568
26.92113446028966,-80.30575540702914,46.01412435883431,2.483706464978346,-2.1164460471251396,0.19102077815869795,-7.977531815431841
26.921138560289656,-80.30575480702915,46.05398140822645,3.6151936677099696,-0.1301081570165634,0.03500951916513495,-15.24076259782597
26.921142665584796,-80.30575430702912,46.07459353578093,2.6089389366485802,0.4966815263481824,0.2858445372966356,25.304352593438786
26.921146868232363,-80.3057538091771,46.10801369167286,3.1605263911844994,1.8042913064392911,-0.33484874443914736,-62.41282326321667
26.92115096823236,-80.30575330917708,46.14198888371156,3.529890564003016,-0.3516903363951793,0.18410386611078755,52.38584720168117
26.921155073286798,-80.30575280514954,46.16898026656863,2.9329590102517007,-2.479011506563445,0.1480707955405677,-3.687099130536156
26.9211592732868,-80.30575220514952,46.20718639595034,3.7714653993067233,-0.8308996365430054,0.4070285859859396,25.786070120515184
26.92116757761918,-80.3057512062235,46.20393549348391,3.741234090862167,1.9739390689690965,-0.14398282060332007,-7.3201437760259545
26.921171721211454,-80.30575069187294,46.26514199892944,3.741234090862167,1.9739390689690965,-0.14398282060332007,-7.3201437760259545
26.92117168122949,-80.30575070702899,46.293722856434975,3.4509352209225663,-1.8307577263206734,0.4037114539324955,55.37877414836715
26.92117588556187,-80.30575020434394,46.30262432846002,2.1568470048845,-1.5519016248437003,0.04545044295360499,-35.99000678265047
26.92118418893149,-80.30574910219589,46.360634256800786,2.145249444510643,3.709889227526783,-0.6568661199802126,-92.85169956256956
26.921188344307442,-80.3057485836499,46.35684779665512,2.145249444510643,3.709889227526783,-0.6568661199802126,-92.85169956256956
26.92118829061631,-80.30574860622342,46.39873355850187,3.156488502061044,0.2010545373777291,0.7468956874462281,140.76777021229688
26.921192495911445,-80.30574810514938,46.43584515045858,3.646008568229195,-0.7018999881241459,-0.18606380890850238,-92.9753924125462
26.92119669591143,-80.30574760514938,46.46222717320387,3.055667369456967,-2.5047926269535954,0.5085654469741323,69.05852722650988
26.921200798559003,-80.30574710219581,46.471950383629114,2.133615646375253,0.2937271050016793,-0.09021228612842411,-59.58282197678123
26.921205004576198,-80.30574650514933,46.54022201124064,4.387214332762856,2.795417292920692,-0.04449444881674412,4.575038038863482
26.921209204576204,-80.3057460051493,46.53878054044439,2.1769919819441794,0.7236502342103976,0.5830194352487266,62.23226949161956
26.921213406261007,-80.3057455062233,46.55900759964182,3.2193499175490445,-3.0847132789225853,0.4617902945163883,-11.654871507577091
26.921217506261005,-80.30574500622329,46.63450146910231,4.444768006962721,-1.8942565755077525,0.296480213454532,-16.945798844581905
26.92122171324096,-80.30574450326974,46.609609612123485,1.1206052335484626,3.449006568609099,-0.6276515252757364,-92.41214712121179
26.921225913240946,-80.30574390326971,46.66372858895753,3.5733138085451763,0.7359630284895948,-0.14593374143403962,47.88051140967307
26.92123011925815,-80.3057434043437,46.70384538345965,3.573631274581944,-0.0014336614321601854,0.18235780342343694,33.7046175384378
26.921234319258136,-80.30574290434369,46.714169294061946,2.2607137180351624,-3.3785774438225107,0.1468895764976294,-4.199540707602528
26.921238523590517,-80.30574239951063,46.75593140576957,3.5562069306615993,-1.0325064233176309,0.3042537426889204,15.782146507339895
26.921246926238084,-80.3057413013901,46.77970690248979,2.310867162934714,1.8054508480749587,-0.021794151255098537,23.11699115592726
26.921251120475052,-80.30574078200473,46.79032811224089,2.310867162934714,1.8054508480749587,-0.021794151255098537,23.11699115592726
26.921251131292525,-80.30574080139007,46.849028597065704,3.9910787480773893,-2.1341883833180773,0.044153328296404865,6.377255638338596
26.92125533129252,-80.30574030139006,46.88734152577199,3.7082725860396666,-3.3894445472578143,0.04892400612913639,0.9127756106562614
26.921259531292517,-80.30573980139005,46.89528364978402,3.7082725860396666,-3.3894445472578143,-0.4501036783912787,-49.81195438722885
26.92126793827246,-80.30573870031598,46.924334533553115,3.4586982072038954,1.3851452440016825,0.1822905822256823,55.67453389185204
26.921272145045247,-80.3057381798118,46.96483798018131,3.4586982072038954,1.3851452440016825,0.1822905822256823,55.67453389185204
26.92127634260484,-80.30573769843643,46.96618986829187,3.5405559020395265,-0.9527929458378792,-0.4174212600653247,-72.0107012017254
26.921280553890522,-80.30573717597434,46.98786260683245,3.5405559020395265,-0.9527929458378792,-0.4174212600653247,-72.0107012017254
26.921280642604838,-80.30573719843642,47.040113589175114,3.0054883615731534,1.5638032394281587,-0.20115218931166703,21.66512396093412
